question,question_label,answer,mean_score,score_std,score_CI95,mean_latency,latency_std,citation_present,cohen_kappa,cohen_CI95_lower,cohen_CI95_upper
"Explain the additional exemptions for medical, educational, and housing expenses for resident individuals",Q40,"Resident individuals are granted specific exemptions for medical, educational, and housing expenses as outlined in the provided documents. These exemptions are detailed as follows:

1. **Medical Expenses**:
   - **Taxpayer**: A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter [kta_document_(50).pdf].
   - **Spouse**: A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter [kta_document_(50).pdf].
   - **Dependent Children**: A maximum of 1,000 dinars for each of the taxpayer’s dependent children for the tax period 2019 and thereafter, with a maximum of 3 children [kta_document_(50).pdf].

2. **Educational Expenses**:
   - **Taxpayer**: A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter [kta_document_(50).pdf].
   - **Spouse**: A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter [kta_document_(50).pdf].
   - **Dependent Children**: A maximum of 1,000 dinars for each of the taxpayer’s dependent children for the tax period 2019 and thereafter, with a maximum of 3 children [kta_document_(50).pdf].

3. **Housing Expenses**:
   - **Rent**: A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter [kta_document_(50).pdf].
   - **Spouse**: A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter [kta_document_(50).pdf].
   - **Dependent Children**: A maximum of 1,000 dinars for each of the taxpayer’s dependent children for the tax period 2019 and thereafter, with a maximum of 3 children [kta_document_(50).pdf].
   - **Home Loan Interest and Murabaha**: A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter [kta_document_(50).pdf].

To claim these exemptions, the taxpayer must submit invoices and documents that support the expenses. These documents must include:
- The serial number of the invoice or document and its date.
- The name, address, stamp, and tax number of the service provider, if any.
- The name of the service beneficiary.
- For rental expenses, a rental contract for housing within the kingdom, certified by the Greater Amman Municipality or the municipality in whose area the rented property is located [BM25_Doc_2].

These exemptions are designed to reduce the tax burden on resident individuals and their families, particularly for essential expenses such as medical care, education, and housing.",10.0,0.0,"(10, 10)",7.721984943333333,2.3186743259380536,True,1.0,1.0,1.0
How are joint tax return exemptions divided between spouses?,Q41,"In the case of filing joint tax returns or separate tax returns by the spouses, or in the case of joint assessment decisions or separate assessment decisions for the spouses, the exemption for the taxpayer and his dependents, in accordance with the provisions of Paragraph (a) of this Article, shall not exceed (23,000) dinars [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]. 

Additionally, it is not permitted to submit the joint tax return or issue the joint assessment decision without the consent of the spouses [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]. 

If multiple breadwinner-taxpayers apply to benefit from the exemption for dependents, it shall be divided depending on the percentage of support, provided that receipts and supporting documents are submitted; otherwise, it is divided equally between the breadwinners [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",10.0,0.0,"(10, 10)",9.596978347333334,1.7592324600871019,True,1.0,1.0,1.0
"How is taxable income for a resident natural person calculated in Jordan, and what exemptions reduce it?",Q42,"To calculate the taxable income for a resident natural person in Jordan, the following steps and deductions are applied:

1. **Personal Exemption**: A deduction of ten thousand dinars is allowed for the year 2019, and nine thousand dinars for the year 2020 and subsequent years [BM25_Doc_8].

2. **Exemptions for Dependents**:
   - One thousand dinars for the taxpayer starting from the year 2020 onwards.
   - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards.
   - One thousand dinars for each son/daughter, up to a maximum of three thousand dinars [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].

3. **Other Exemptions**:
   - Medical expenses, educational expenses, rent, home loan interest, and murabaha can be claimed up to specific limits, provided that invoices and supporting documents are submitted [BM25_Doc_12].

After applying these deductions, the remaining net income is considered the taxable income. This taxable income is then subjected to the progressive tax rates specified in the law:

- 5% on the first five thousand dinars.
- 10% on the next five thousand dinars.
- 15% on the next five thousand dinars.
- 20% on the next five thousand dinars [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",10.0,0.0,"(10, 10)",11.208945513333333,2.059457177332843,True,1.0,1.0,1.0
Are end-of-service benefits fully taxable?,Q43,"No, end-of-service benefits are not fully taxable. According to the provided documents, the taxation of end-of-service benefits is structured as follows:

1. The full end-of-service gratuity due for the employee’s services prior to 1/1/2010 is exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
2. 50% of the end-of-service gratuity due to the employee for services from 1/1/2010 to 12/31/2014 is exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
3. The first 15,000 dinars of the end-of-service gratuity due to the employee for services from 1/1/2015 and thereafter is exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].

Any amounts exceeding these thresholds are subject to a tax rate of 9% [kta_document_(50).pdf].",10.0,0.0,"(10, 10)",6.521066268666668,2.1844944394364703,True,1.0,1.0,1.0
"What is the maximum exemption for children’s medical, educational, or housing expenses?",Q44,"The maximum exemption for each dependent child's medical, educational, or housing expenses is 1,000 dinars, with a maximum of 3,000 dinars for up to three children [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",10.0,0.0,"(10, 10)",6.838413794666667,3.3485920311357757,True,1.0,1.0,1.0
"How much is the exemption for the taxpayer himself/herself for medical, educational, and housing expenses?",Q45,"The exemption for the taxpayer himself/herself for medical, educational, and housing expenses is a maximum of 1,000 dinars for the tax period 2020 and thereafter [kta_document_(50).pdf].",10.0,0.0,"(10, 10)",6.648276726333333,3.287194586276187,True,1.0,1.0,1.0
What is the tax rate on income exceeding 1 million JOD for individuals?,Q46,The tax rate on income exceeding 1 million JOD for individuals is 30% [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].,10.0,0.0,"(10, 10)",6.946906407666667,3.7019490640541073,True,1.0,1.0,1.0
Are donations to public institutions or approved charities deductible?,Q47,"Yes, donations to public institutions or approved charities are deductible. According to the provided context, a person may deduct any amount paid during the tax period as a donation without any personal interest to any public corporation or department, or municipality from their gross income during the period in which the payment took place [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]. Additionally, donations paid in the Kingdom without any personal interest for religious, charitable, humanitarian, scientific, environmental, sport, or professional purposes, if approved by the Council of Ministers, are also deductible [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",10.0,0.0,"(10, 10)",6.116737127333334,2.395590772740154,True,1.0,1.0,1.0
What is income tax?,Q48,"Income tax is the tax imposed by law on the income of individuals or organizations, which includes salaries, wages, bonuses, rewards, allowances, and any other cash or in-kind privileges generated by the employee from employment in the public or private sector [kta_document_(50).pdf], [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",10.0,0.0,"(10, 10)",6.709603627333333,0.25138397734088463,True,1.0,1.0,1.0
How is the transportation bonus determined for faculty members on contracts?,Q49,"The basic salary for different ranks at the German-Jordanian University is defined as follows:

- **Professor:**
  - From 401 JOD to 851 JOD with an annual increase of 15 JOD [BM25_Doc_5].
  - From 306 JOD to 354 JOD with an annual increase of 12 JOD [BM25_Doc_10].

- **Associate Professor:**
  - From 391 JOD to 439 JOD with an annual increase of 12 JOD [BM25_Doc_5].

- **Assistant Professor:**
  - From 301 JOD to 341 JOD with an annual increase of 10 JOD [BM25_Doc_5].
  - From 248 JOD to 288 JOD with an annual increase of 10 JOD [BM25_Doc_10].

- **Practicing Professor:**
  - From 300 JOD to 340 JOD with an annual increase of 10 JOD [BM25_Doc_10].

- **Lecturer:**
  - From 222 JOD to 264 JOD with an annual increase of 7 JOD [BM25_Doc_10].
  - From 163 JOD to 205 JOD with an annual increase of 7 JOD [BM25_Doc_10].

- **Assistant Lecturer:**
  - From 95 JOD to 191 JOD with an annual increase of 6 JOD [BM25_Doc_10].

Additionally, the University President’s basic salary is determined according to the highest salary of a professor [BM25_Doc_10].",10.0,0.0,"(10, 10)",5.991309800333333,4.24424673990073,True,1.0,1.0,1.0
"What is the salary range for Fourth Class B staff, and what is their annual increase?",Q50,"The salary range for Fourth Class B staff is from 87 JOD to 111 JOD, and their annual increase is 6 JOD [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",7.7557485103333335,2.178023750811752,True,1.0,1.0,1.0
