run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
1,92,Family allowance?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The family allowance for University staff is a monthly bonus of 7 dinars for the wife and 2 dinars for each of the first four children [gju_payroll_laws.pdf]. If the employee has more than one wife, the bonus is given for only one wife if the employee has four children. If the employee has fewer than four children, the other wives can receive the bonus, provided the total number of wives and children does not exceed four [gju_payroll_laws.pdf].",3.62323761,10,10,TRUE,0.678304315,1762286420,FALSE
1,93,Family allowance?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"According to the provided context, the family allowance for University staff is as follows:

- A monthly family bonus of 7 dinars for the wife.
- 2 dinars for each of the first four children.

If the employee has more than one wife, the bonus is given for only one wife if he has four children. If the employee has less than four children, the other wives will get the bonus, as long as the total number of wives and children does not exceed four. [gju_payroll_laws.pdf]",3.8155756,10,10,TRUE,0.730390131,1762286424,FALSE
1,94,Family allowance?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The family allowance is provided under specific conditions as outlined in the documents. Here are the key points:

1. **Children Eligibility**:
   - Children over 18 years old are eligible for the family allowance if they are still in high school, enrolled in a first higher education degree, or have special needs [gju_payroll_laws.pdf].

2. **Wife Eligibility**:
   - The allowance is not provided for a wife who receives a monthly salary from a private or public institution [gju_payroll_laws.pdf].

3. **Multiple Wives**:
   - If the employee has more than one wife, the bonus is given for only one wife if he has four children. If he has fewer than four children, the other wives will get the bonus, provided the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

4. **Family Bonus Exclusions**:
   - The family bonus is not given for children who have completed 18 years of age unless they are still in secondary school, undergraduate programs, or have special needs [gju_payroll_laws.pdf].

5. **Personal Allowance**:
   - A personal allowance of 45 JODs is granted monthly to employees with a basic salary of 145 JODs or higher, and 31 JODs for those with a basic salary between 58 and 144 JODs [gju_payroll_laws.pdf].

If you need more specific details or have additional questions, please let me know!",9.470734119,8,8,TRUE,0.715253294,1762286434,FALSE
1,95,Family allowance?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The family allowance is provided under specific conditions as outlined in the documents. Here are the key points:

1. **Children Eligibility**:
   - Children older than eighteen years of age are not eligible for the family allowance unless they are still in secondary school, an undergraduate program, or have special needs [gju_payroll_laws.pdf].

2. **Wife's Employment**:
   - The family allowance is not given for a wife who receives a monthly salary from a private or public institution [gju_payroll_laws.pdf].

3. **Multiple Wives**:
   - If the employee has more than one wife, the bonus is given for only one wife if he has four children. If his children are less than four, the other wives will get the bonus, provided the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

4. **Family Bonus Exclusions**:
   - The family bonus is not given for children who have completed eighteen years of age unless they are still in secondary school, an undergraduate program, or have special needs [gju_payroll_laws.pdf].

5. **Personal Allowance**:
   - Faculty members and employees receive a personal allowance based on their basic salary:
     - 45 JODs for those with a basic salary of 130 JODs or more.
     - 31 JODs for those with a basic salary of less than 130 JODs [gju_payroll_laws.pdf].

6. **Dependent Children Exemption**:
   - A maximum of 1,000 dinars for each dependent child for the tax period 2019 and thereafter, with a maximum of 3 children [kta_document_(50).pdf].

7. **Exemptions for Expenses**:
   - Exemptions are granted for medical expenses, educational expenses, rent, and home loan interest or murabaha for the taxpayer, his spouse, and dependents [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].

If you need more specific details or have additional questions, please let me know!",14.43801546,10,10,TRUE,0.772899687,1762286448,FALSE
1,96,Family allowance?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"Based on the provided documents, the family allowance varies depending on the specific context and institution. Here are the details:

1. **University Staff (GJU Payroll Laws):**
   - A monthly family bonus of 7 dinars for the wife and 2 dinars for each of the first four children is given to University staff [gju_payroll_laws.pdf].
   - If the employee has more than one wife, the bonus is given for only one wife if he has four children. If his children are less than four, the other wives will get the bonus, as long as the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

2. **Income Tax Exemptions (Income Tax Law):**
   - One thousand dinars for the taxpayer starting from the year 2020 onwards.
   - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards.
   - One thousand dinars for each son/daughter up to a maximum of three thousand dinars [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].

These allowances and exemptions are subject to specific conditions and limits as outlined in the documents.",7.936905622,10,10,TRUE,0.569343925,1762286457,FALSE
1,97,Family allowance?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The family allowance, as per the provided documents, is structured as follows:

1. **University Staff Family Bonus**:
   - A monthly family bonus of 7 dinars for the wife and 2 dinars for each of the first four children is given to University staff [gju_payroll_laws.pdf].

2. **Conditions for Family Bonus**:
   - The family bonus is not given for children who have completed 18 years of age, unless they are still in secondary school or undergraduate programs or have special needs [gju_payroll_laws.pdf].
   - The family bonus is also not given for a wife who is working at or getting paid monthly by a public or private institution [gju_payroll_laws.pdf].

3. **Polygamy and Family Bonus**:
   - If the employee has more than one wife, the bonus is given for only one wife if he has four children. If his children are less than four, the other wives will get the bonus, as long as the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

4. **Additional Information**:
   - Faculty members at the University receive a personal allowance of 45 JODs if their basic salary is 130 JODs or over, and 31 JODs if their basic salary is less than 130 JODs [gju_payroll_laws.pdf].

These details are derived from the documents [gju_payroll_laws.pdf] and [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",9.435172319,10,10,TRUE,0.619232297,1762286466,FALSE
1,98,Family allowance?,bm25,,10,Qwen2.5-72B-Instruct,,"The family allowance for university staff includes a monthly family bonus of 7 dinars for the wife and 2 dinars for each of the first four children [BM25_Doc_6]. Additionally, if the employee has more than one wife, the bonus is given for only one wife if he has four children. If his children are less than 4, the other wives will get the bonus, as long as the total number of the wives and children does not exceed four [BM25_Doc_9]. The family bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs [BM25_Doc_9].",5.992062569,10,10,FALSE,0.289373114,1762286472,FALSE
1,99,Family allowance?,bm25,,15,Qwen2.5-72B-Instruct,,"The family allowance for university staff includes a monthly family bonus of 7 dinars for the wife and 2 dinars for each of the first four children [BM25_Doc_6]. If the employee has more than one wife, the bonus is given for only one wife if there are four children. If the employee has fewer than four children, the other wives can also receive the bonus, provided the total number of wives and children does not exceed four [BM25_Doc_9]. The family bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs [BM25_Doc_9].",4.707682133,10,10,FALSE,0.495854988,1762286477,FALSE
1,100,Family bonus?,pure,,,Qwen2.5-72B-Instruct,,"The term ""family bonus"" can refer to various types of financial benefits provided by employers or governments to support employees or citizens with families. Here are a few common contexts:

1. **Employer-Provided Benefits**:
   - **Childcare Allowance**: Some employers offer a family bonus in the form of a childcare allowance to help cover the costs of childcare.
   - **Family Leave Pay**: This could include additional pay or benefits for employees taking family leave, such as parental leave or leave to care for a sick family member.
   - **Family Health Insurance**: Employers might provide a bonus in the form of additional health insurance coverage for the employee's family.

2. **Government Programs**:
   - **Child Benefit**: Many countries have government programs that provide a regular payment to families with children. For example, in the UK, there is Child Benefit, and in the US, there is the Child Tax Credit.
   - **Family Allowances**: These are direct payments made to families to help with the cost of raising children. The amount and eligibility criteria vary by country.

3. **One-Time Payments**:
   - **Holiday Bonuses**: Some employers may provide a one-time family bonus during holidays to help with additional expenses.
   - **Special Occasions**: Bonuses might be given for special family events like weddings or the birth of a child.

If you have a specific context or country in mind, please provide more details so I can give a more precise answer!",9.386812687,2,0,,,1762286486,FALSE
1,101,Family bonus?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The family bonus is a monthly allowance provided to University staff as follows:

- **Wife**: 7 dinars
- **First child**: 2 dinars
- **Second child**: 2 dinars
- **Third child**: 2 dinars
- **Fourth child**: 2 dinars

**Conditions:**
- The bonus is only given for the first wife if the employee has four children. If the employee has fewer than four children, the remaining child bonuses can be given to other wives, provided the total number of additional wives and children does not exceed four.
- The bonus is not granted for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs.
- The bonus is not granted for a wife who is working at or getting paid monthly by a public or private institution.

[Source: gju_payroll_laws.pdf]",5.68454051,10,10,FALSE,0.714924932,1762286492,FALSE
1,102,Family bonus?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The family bonus is structured as follows:

- A monthly family bonus of 7 dinars is given for the wife.
- 2 dinars are given for each of the first four children [gju_payroll_laws.pdf].

For cases involving polygamy:
- The bonus is given for the first wife only if the employee has four children.
- If the employee has fewer than four children, the remaining child bonuses can be granted to other wives, provided the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

The family bonus is not granted in the following cases:
- For children over 18 years old, unless they are still in secondary school, undergraduate programs, or have special needs [gju_payroll_laws.pdf].",4.407184362,10,10,TRUE,0.782206476,1762286497,FALSE
1,103,Family bonus?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The family bonus for University staff is as follows:

- A monthly family bonus of 7 dinars for the wife and 2 dinars for each of the first four children [gju_payroll_laws.pdf].

For cases of polygamy:
- The bonus is given for the first wife only, if the employee receives a bonus for four children.
- If the employee has less than four children, the rest of the child bonuses shall be granted to other wives, under the condition that the total number of additional wives and children does not exceed four [gju_payroll_laws.pdf].

The family bonus is not granted in the following cases:
1. For children older than eighteen years of age, unless they are still in secondary school, undergraduate programs, or have special needs.
2. For a wife who receives a monthly salary from a private or public institution [gju_payroll_laws.pdf].",5.435848236,10,10,TRUE,0.747693241,1762286502,FALSE
1,104,Family bonus?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The family bonus for University staff is structured as follows:

- A monthly family bonus of 7 dinars is given for the wife.
- A monthly family bonus of 2 dinars is given for each of the first four children. [gju_payroll_laws.pdf]

In cases of polygamy:
- The bonus is given for the first wife only if the employee receives a bonus for four children.
- If the employee has less than four children, the rest of the child bonuses can be granted to other wives, under the condition that the total number of additional wives and children does not exceed four. [gju_payroll_laws.pdf]

The family bonus is not granted in the following cases:
1. For children who have completed eighteen years of age, unless they are still in secondary school, undergraduate programs, or have special needs.
2. For a wife who is working at or getting paid monthly by a public or private institution. [gju_payroll_laws.pdf]",5.359787703,10,10,TRUE,0.779171586,1762286507,FALSE
1,105,Family bonus?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The family bonus for University staff is as follows:

- 7 JOD for the wife
- 2 JOD for each of the first four children [gju_payroll_laws.pdf]

Additionally, the family bonus shall not be given in the following cases:
- For children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or with special needs.
- For a wife who receives a monthly salary from a private or public institution for a job [gju_payroll_laws.pdf].",3.543641567,8,8,TRUE,0.806473553,1762286511,FALSE
1,106,Family bonus?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The family bonus for University staff is as follows [gju_payroll_laws.pdf]:

- **Wife**: 7 JOD
- **First child**: 2 JOD
- **Second child**: 2 JOD
- **Third child**: 2 JOD
- **Fourth child**: 2 JOD

The family bonus is not granted in the following cases:
1. For children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or with special needs.
2. For a wife who receives a monthly salary from a private or public institution for a job [gju_payroll_laws.pdf].",3.887782574,8,8,TRUE,0.778793871,1762286515,FALSE
1,107,Family bonus?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The family bonus for University staff is as follows:

- 7 dinars for the wife.
- 2 dinars for each of the first four children.

In cases of polygamy:
- The bonus is given for the first wife only if the employee receives a bonus for four children.
- If the employee has less than four children, the remaining child bonuses can be granted to other wives, as long as the total number of wives and children does not exceed four.

The family bonus is not granted in the following cases:
1. For children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs.
2. For a wife who is working at or getting paid monthly by a public or private institution. [gju_payroll_laws.pdf]",5.020729303,10,10,TRUE,0.653817475,1762286520,FALSE
1,108,Family bonus?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The family bonus for University staff is as follows:

- 7 dinars for the wife.
- 2 dinars for each of the first four children.

Additional details:
- If the employee has more than one wife, the bonus is given for only one wife if he has four children. If he has fewer than four children, the other wives will get the bonus, provided the total number of wives and children does not exceed four.
- The family bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs.
- The family bonus is also not given for a wife who is working at or getting paid monthly by a public or private institution. [gju_payroll_laws.pdf]",4.794649601,10,10,TRUE,0.676084697,1762286525,FALSE
1,109,Family bonus?,bm25,,10,Qwen2.5-72B-Instruct,,"The family bonus for university staff includes a monthly allowance of 7 dinars for the wife and 2 dinars for each of the first four children [BM25_Doc_6]. If the employee has more than one wife, the bonus is given for only one wife if he has four children. If his children are less than four, the other wives will get the bonus, provided the total number of wives and children does not exceed four [BM25_Doc_9]. The family bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs [BM25_Doc_9].",6.015733004,10,10,FALSE,0.289373114,1762286531,FALSE
1,110,Family bonus?,bm25,,15,Qwen2.5-72B-Instruct,,"The family bonus for university staff includes a monthly allowance of 7 dinars for the wife and 2 dinars for each of the first four children [BM25_Doc_6]. If the employee has more than one wife, the bonus is given for only one wife if there are four children. If the number of children is less than four, the other wives will receive the bonus, provided the total number of wives and children does not exceed four [BM25_Doc_9]. The family bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs [BM25_Doc_9].",5.323434114,10,10,FALSE,0.495854988,1762286537,FALSE
1,111,What is the family bonus?,pure,,,Qwen2.5-72B-Instruct,,"The term ""family bonus"" can refer to a few different concepts depending on the context, but it generally refers to a financial benefit provided to employees who have dependents or family members. Here are a few specific contexts in which the term might be used:

1. **Employer-Provided Benefit**: Some employers offer a family bonus as part of their compensation package. This bonus might be a one-time payment or a regular addition to the salary, intended to help employees with the costs associated with having a family, such as childcare, education, or other family-related expenses.

2. **Government Assistance**: In some countries, the government provides a family bonus or family allowance to families with children. This is often a form of social welfare designed to support families and reduce the financial burden of raising children. For example, in France, the ""Prime pour l'Emploi"" (Employment Bonus) can include additional benefits for families with children.

3. **Tax Benefits**: Some countries offer tax credits or deductions for families with children, which can be referred to as a family bonus. These tax benefits reduce the amount of income tax a family has to pay, effectively providing a financial bonus.

If you have a specific context or country in mind, please let me know, and I can provide more detailed information!",7.515372515,0,0,,,1762286544,FALSE
1,112,What is the family bonus?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,The family bonus is a monthly allowance provided to University staff. It includes 7 dinars for the wife and 2 dinars for each of the first four children [gju_payroll_laws.pdf].,1.805573463,8,8,TRUE,0.722784996,1762286546,FALSE
1,113,What is the family bonus?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The family bonus is a monthly benefit provided to University staff, which includes 7 dinars for the wife and 2 dinars for each of the first four children [gju_payroll_laws.pdf].",2.421198845,8,8,TRUE,0.771816432,1762286548,FALSE
1,114,What is the family bonus?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The family bonus is a monthly allowance provided to University staff as follows:

- 7 dinars for the wife.
- 2 dinars for each of the first four children.

Additional conditions apply, such as the bonus not being given for children over 18 years of age unless they are still in secondary school or undergraduate programs or have special needs, and the bonus not being given for a wife who is working at or getting paid monthly by a public or private institution [gju_payroll_laws.pdf].",3.444392204,10,8,TRUE,0.700806737,1762286552,FALSE
1,115,What is the family bonus?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The family bonus is a monthly allowance provided to University staff as follows:

- 7 dinars for the wife.
- 2 dinars for each of the first four children.

Additional rules apply in cases of polygamy and for specific conditions regarding the eligibility of children and wives for the bonus [gju_payroll_laws.pdf].",2.923202515,10,10,TRUE,0.769618809,1762286555,FALSE
1,116,What is the family bonus?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,The family bonus is a monthly financial reward provided to University staff. It includes 7 dinars for the wife and 2 dinars for each of the first four children [gju_payroll_laws.pdf].,1.991031885,8,8,TRUE,0.772567868,1762286557,FALSE
1,117,What is the family bonus?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,The family bonus is a monthly financial reward provided to University staff. It includes 7 JOD for the wife and 2 JOD for each of the first four children [gju_payroll_laws.pdf].,1.867470741,8,8,TRUE,0.745932281,1762286559,FALSE
1,118,What is the family bonus?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The family bonus is a financial benefit provided to University staff as follows:

- 7 dinars for the wife.
- 2 dinars for each of the first four children.

Additional details:
- If the employee has more than one wife, the bonus is given for only one wife if the employee has four children. If the employee has fewer than four children, the other wives can receive the bonus, provided the total number of wives and children does not exceed four.
- The bonus is not granted for children over eighteen years old, unless they are still in secondary school, undergraduate programs, or have special needs.
- The bonus is also not granted for a wife who receives a monthly salary from a public or private institution.

[Source: gju_payroll_laws.pdf]",5.46847558,10,10,FALSE,0.603227258,1762286565,FALSE
1,119,What is the family bonus?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The family bonus is a financial benefit provided to University staff, which includes:

- 7 JOD for the wife.
- 2 JOD for each of the first four children.

Additional provisions include:
- If the employee has more than one wife, the bonus is given for only one wife if he has four children. If the employee has less than four children, the other wives will get the bonus, as long as the total number of wives and children does not exceed four.
- The bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs.
- The bonus is also not given for a wife who is working at or getting paid monthly by a public or private institution. [gju_payroll_laws.pdf]",5.168851376,10,10,TRUE,0.65336448,1762286570,FALSE
1,120,What is the family bonus?,bm25,,10,Qwen2.5-72B-Instruct,,I don't know based on the documents.,0.638869286,0,0,FALSE,0.273942875,1762286571,FALSE
1,121,What is the family bonus?,bm25,,15,Qwen2.5-72B-Instruct,,The family bonus is a monthly benefit given to university staff. It includes 7 dinars for the spouse and 2 dinars for each of the first four children [BM25_Doc_13].,2.426519394,8,8,FALSE,0.259743377,1762286573,FALSE
1,122,What is the family bonus for wife?,pure,,,Qwen2.5-72B-Instruct,,"It seems there might be some confusion in your question. The term ""family bonus for wife"" is not a standard term used in payroll or tax contexts. Could you please provide more context or clarify what you mean? Are you referring to a specific benefit, tax deduction, or allowance that is provided to a spouse in a certain country or company? Providing additional details will help me give you a more accurate and helpful answer.",2.901870728,0,2,,,1762286576,FALSE
1,123,What is the family bonus for wife?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,The family bonus for the wife is 7 JOD [gju_payroll_laws.pdf].,1.489509821,10,8,TRUE,0.696029365,1762286578,FALSE
1,124,What is the family bonus for wife?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,The family bonus for the wife is 7 dinars. [gju_payroll_laws.pdf],2.030853033,10,8,TRUE,0.734729707,1762286580,FALSE
1,125,What is the family bonus for wife?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,The family bonus for the wife is 7 dinars [gju_payroll_laws.pdf].,1.490252256,10,8,TRUE,0.70944351,1762286581,FALSE
1,126,What is the family bonus for wife?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,The family bonus for the wife is 7 dinars [gju_payroll_laws.pdf].,1.312745094,10,8,TRUE,0.764614522,1762286583,FALSE
1,127,What is the family bonus for wife?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,The family bonus for the wife is 7 JOD [gju_payroll_laws.pdf].,1.859820604,10,8,TRUE,0.667570591,1762286584,FALSE
1,128,What is the family bonus for wife?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,The family bonus for the wife is 7 JOD [gju_payroll_laws.pdf].,1.46664691,10,8,TRUE,0.738700271,1762286586,FALSE
1,129,What is the family bonus for wife?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,The family bonus for the wife is 7 dinars [gju_payroll_laws.pdf].,2.07716918,10,8,TRUE,0.643378377,1762286588,FALSE
1,130,What is the family bonus for wife?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,The family bonus for the wife is 7 dinars [gju_payroll_laws.pdf].,1.793083906,8,8,TRUE,0.741742194,1762286590,FALSE
1,131,What is the family bonus for wife?,bm25,,10,Qwen2.5-72B-Instruct,,The monthly family bonus for the wife is 7 dinars [BM25_Doc_2].,1.829522133,10,8,FALSE,0.283792724,1762286592,FALSE
1,132,What is the family bonus for wife?,bm25,,15,Qwen2.5-72B-Instruct,,The monthly family bonus for the wife is 7 dinars [BM25_Doc_2].,1.411085367,10,8,FALSE,0.263979869,1762286593,FALSE
1,133,Tax exemption?,pure,,,Qwen2.5-72B-Instruct,,"Tax exemption refers to the total or partial relief from paying taxes on certain types of income, transactions, or assets. This can be applied in various contexts, such as income tax, property tax, sales tax, or other forms of taxation. Tax exemptions are often used by governments to encourage certain behaviors or to provide financial relief to specific groups of people, such as low-income individuals, charitable organizations, or businesses in certain industries.

In the context of payroll, tax exemptions can affect how much tax is withheld from an employee's paycheck. For example, an employee might claim exemptions on their W-4 form (in the United States) to reduce the amount of federal income tax withheld from their wages. However, it's important to note that claiming too many exemptions can result in underpayment of taxes, which may lead to penalties or a large tax bill at the end of the year.

If you have a specific scenario or need more detailed information, feel free to provide more details!",5.841237307,2,2,,,1762286599,FALSE
1,134,Tax exemption?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"To provide a specific answer regarding tax exemptions, I need more details about the context of the question. However, based on the provided documents, here are some relevant points about tax exemptions:

1. **Exemptions for Individuals:**
   - Any person who has not submitted a tax return or has not been assessed and audited before the enforcement of the amended Law and the tax due is less than one million dinars is exempt from total penalties if they submit tax returns for the year 2018 and subsequent periods during the legal period [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
   - Any taxpayer who owes withholding tax of less than one million dinars for the tax periods preceding the effective date of the amended Law is exempt from 90% of the penalties and interest if they apply for the settlement of withholding taxes within 180 days from the effective date of the Law [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
   - The first 1,000,000 dinars from sales generated from an agricultural activity inside the Kingdom by a natural person is exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].

2. **Exemptions for Non-Resident Income:**
   - Non-resident persons receiving income must have 10% of the amount deducted and remitted to the Department within thirty days from the date of payment or due date, whichever is earlier [kta_document_(50).pdf].

3. **Exemptions for Specific Entities:**
   - Political parties, trade unions, and professional associations such as chambers of commerce and industry, cooperatives, and other legally registered and licensed non-profit organizations are tax-exempt [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
   - Non-profit religious, charitable, cultural, educational, sport, or health organizations are also tax-exempt [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].

4. **Exemptions for Specific Expenses:**
   - Exemptions for medical expenses, education, rent, Murabaha, or housing loan interest for a natural person and dependents are allowed, with a maximum of 1,000 dinars for the taxpayer and 1,000 dinars for the spouse for the tax period 2020 and thereafter, provided that invoices and documents are submitted to support this [kta_document_(50).pdf].

If you have a specific scenario or more details, I can provide a more tailored answer.",15.81649137,5,2,TRUE,0.796659887,1762286615,FALSE
1,135,Tax exemption?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"To provide a comprehensive answer regarding tax exemptions, here are the relevant points from the provided documents:

1. **Exemptions for Individuals and Entities:**
   - **Natural Persons and Political Entities:** Political parties, trade unions, and professional associations such as chambers of commerce and industry, cooperatives, and other legally registered and licensed non-profit organizations are exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
   - **Non-Profit Organizations:** Non-profit religious, charitable, cultural, educational, sport, or health organizations are also exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
   - **Special Exemptions:** The King and the income of official public institutions, public institutions, and municipalities from inside the Kingdom (excluding certain types of income) are exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].

2. **Exemptions for Specific Activities:**
   - **Agricultural Activity:** The first 1,000,000 dinars from the sales of a natural person generated from an agricultural activity inside the Kingdom are exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
   - **Exports:** Exports of certain types of goods and services of local origin can be exempt from tax, wholly or partially, under a regulation specifying the basis, percentage, and duration of such exemption [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].

3. **Exemptions for Non-Residents:**
   - **Non-Resident Income:** When paying non-tax-exempt income to a non-resident person, a 10% deduction must be made and remitted to the Department [kta_document_(50).pdf].

4. **Exemptions for Specific Taxpayers:**
   - **Penalties and Interest:** Taxpayers who owe withholding tax of less than one million dinars for the tax periods preceding the effective date of the amended Law can be exempt from 90% of the penalties and interest if they apply for settlement within 180 days from the effective date of the Law [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
   - **Criminal Prosecution:** Persons not discovered by the Department can be exempt from criminal prosecution, penalties, and interest if they notify the Department [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].

5. **Exemptions for Specific Expenses:**
   - **Medical, Education, Rent, Murabaha, or Housing Loan Interest:** Natural persons and dependents can claim exemptions for these expenses, with a maximum of 1,000 dinars for the taxpayer and 1,000 dinars for the spouse for the tax period 2020 and thereafter, provided that invoices and documents are submitted to support this [kta_document_(50).pdf].

If you need more specific information or have a particular scenario in mind, please provide additional details.",20.40061355,8,8,TRUE,0.694563687,1762286636,FALSE
