run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
2,14,Health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Health insurance at the German Jordanian University is mandatory for all students enrolled to obtain any degree or scientific certificate, and for private study students. It takes effect upon the payment of university fees, and no student is exempt from the health insurance subscription fee [gju_payroll_laws.pdf]. 

For employees, health insurance is optional and can include the following beneficiaries:
1. Spouse and parents
2. Children under the age of 18
3. Children enrolled in educational institutions, until the end of their study or until they reach the age of 25, whichever comes first
4. Single females and unemployed divorced females

The health insurance covers various treatments but excludes:
1. Dental treatment, except dental extraction, mouth and gum diseases, and any case that results from accidents
2. All cases resulting from addiction to drugs or alcohol
3. Plastic surgeries, unless caused by an accident covered by the insurance
4. Recovery, spa treatments, mineral springs, or any relaxation spots
5. Artificial limbs
6. Auxiliary external medical and artificial devices, unless approved by the president upon the recommendation of the committee
7. Vitamins and mineral salts, except in case of pregnancy and osteoporosis
8. All kinds of sexual stimulators
9. All kinds of infertility
10. Food outside of the hospital
11. All cosmetics, serums, and vaccinations, soap and shampoo, toothpaste, sun-block, and acne treatments, with the exception of vaccinations for employees in the University
12. Home visits for patients (including medical examination bill)
13. Medical procedures which are not scientifically identified as a treatment
14. Psychiatric sessions [gju_payroll_laws.pdf].",12.55595326,10,10,TRUE,0.514917493,1763155136,FALSE
2,15,University contribution to health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The University contributes to the health insurance expenses of its members. The specific contribution is determined by the University Council, upon the recommendation of the Health Insurance Committee, including the grades of membership, the member and beneficiary contribution percentage, and the maximum amount the university will contribute [gju_payroll_laws.pdf]. 

For example, the University may cover up to 85% of the health insurance expenses for a faculty member enrolled in a training course, with a cap of 250 JD per month [BM25_Doc_2].",3.604907274,10,10,TRUE,0.451523151,1763155140,FALSE
2,16,Academic staff grades?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff grades are evaluated based on several standards and criteria, including student evaluations, teaching performance, and contributions to the university and community. For instance, to be distinguished in teaching, the weighted average of the evaluation of students must not be less than the weighted average of the university for the last two years minus five percentage points [gju_payroll_laws.pdf]. Additionally, faculty members can earn points for introducing applied dimensions in their courses, such as using modern technology or learning through research, and for completing training programs in teaching and academic development [gju_payroll_laws.pdf].",14.54071832,2,2,TRUE,0.552814397,1763155154,FALSE
2,17,Academic staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff categories at the University are as follows:

- Professor
- Associate Professor
- Assistant Professor
- Professor (Note: This appears to be a repetition, possibly intended to be a different title such as ""Lecturer"" or another designation)
- Instructor
- Assistant Instructor
- Practicing Professor [gju_payroll_laws.pdf]",5.971575737,10,10,TRUE,0.569541516,1763155160,FALSE
2,18,Administrative staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The administrative staff categories at the University are as follows:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category. The tasks include proposing general policies, preparing plans for programs, projects, and services, and supervising their execution [gju_payroll_laws.pdf].

2. **Category Two**: Includes job positions that conduct specialized work in fields such as medical, engineering, economic, agricultural, administrative, legal, educational, and technical or services within the University. Only employees with a bachelor's degree minimum shall be appointed in this category [gju_payroll_laws.pdf].

3. **Category Three**: Includes job positions that conduct basic work in administrative, clerical, accounting, training, and warehouse affairs, procurement, libraries, technical works, crafts, vocational fields, or the like, and supervise such works. Only employees with a minimum of diplomas from community colleges or an equivalent shall be appointed in this category [gju_payroll_laws.pdf].

4. **Category Four**: Includes job positions whose tasks are to conduct assistant vocational craftwork and supervising their execution or performing certain services [gju_payroll_laws.pdf].",25.72189403,10,10,TRUE,0.500291739,1763155186,FALSE
3,1,Basic salary,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff at the University is defined as follows:

- **Professor**: 
  - Class A: 401 - 851 JOD
  - Class B: 306 - 354 JOD
  - Annual Increase: 15 JOD for Class A, 12 JOD for Class B [gju_payroll_laws.pdf]

- **Associate Professor**:
  - Class A: 391 - 439 JOD
  - Class B: 248 - 288 JOD
  - Annual Increase: 12 JOD for both classes [gju_payroll_laws.pdf]

- **Assistant Professor**:
  - Class A: 301 - 341 JOD
  - Class B: 228 - 268 JOD
  - Annual Increase: 10 JOD for both classes [gju_payroll_laws.pdf]

- **Practicing Professor**:
  - Class A: 300 - 340 JOD
  - Annual Increase: 10 JOD [gju_payroll_laws.pdf]

- **Lecturer**:
  - Class A: 222 - 264 JOD
  - Class B: 163 - 205 JOD
  - Annual Increase: 7 JOD for both classes [gju_payroll_laws.pdf]

- **Assistant Lecturer**:
  - Class A: 95 - 191 JOD
  - Annual Increase: 6 JOD [gju_payroll_laws.pdf]

For administrative staff, the basic salary scale is defined as follows:

- **First Category**:
  - Class A: 359 - 494 JOD
  - Class B: 279 - 315 JOD
  - Annual Increase: 9 JOD for both classes [gju_payroll_laws.pdf]

- **Second Category**:
  - Class A: 230 - 258 JOD
  - Class B: 186 - 214 JOD
  - Annual Increase: 7 JOD for both classes [gju_payroll_laws.pdf]

- **Third Category**:
  - Class A: 165 - 189 JOD
  - Class B: 133 - 157 JOD
  - Annual Increase: 6 JOD for both classes [gju_payroll_laws.pdf]

- **Fourth Category**:
  - Class A: 121 - 145 JOD
  - Class B: 87 - 111 JOD
  - Annual Increase: 6 JOD for both classes [gju_payroll_laws.pdf]

- **Fifth Category**:
  - 65 - 85 JOD
  - Annual Increase: 5 JOD [gju_payroll_laws.pdf]

- **Sixth Category**:
  - 46 - 62 JOD
  - Annual Increase: 4 JOD [gju_payroll_laws.pdf]

- **Seventh Category**:
  - 34 - 46 JOD
  - Annual Increase: 3 JOD [gju_payroll_laws.pdf]

For students, there is no mention of a basic salary in the provided documents. [gju_payroll_laws.pdf]",23.95415235,10,10,TRUE,0.478822971,1763155216,FALSE
3,2,Basic salary?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff at the German Jordanian University is defined according to their ranks as follows:

- Professor: 851 JOD to 15 JOD
- Associate Professor: 439 JOD to 354 JOD
- Assistant Professor: 341 JOD to 301 JOD
- Practicing Professor: 340 JOD to 300 JOD
- Lecturer: 205 JOD to 163 JOD
- Assistant Lecturer: 191 JOD to 95 JOD

For administrative staff, the basic salary scale is defined as follows:

- First Class:
  - A: 494 JOD to 359 JOD
  - B: 315 JOD to 279 JOD
- Second Class:
  - A: 258 JOD to 230 JOD
  - B: 214 JOD to 186 JOD
- Third Class:
  - A: 189 JOD to 165 JOD
  - B: 157 JOD to 133 JOD
- Fourth Class:
  - A: 145 JOD to 121 JOD
  - B: 111 JOD to 87 JOD
- Fifth Class: 85 JOD to 65 JOD
- Sixth Class: 62 JOD to 46 JOD
- Seventh Class: 46 JOD to 34 JOD",18.51586175,10,10,TRUE,0.456143197,1763155237,FALSE
3,3,What is the basic salary?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff at the German Jordanian University is defined according to their ranks as follows:

- Professor: 851 JOD to 15 JOD
- Associate Professor: 439 JOD to 354 JOD
- Assistant Professor: 341 JOD to 301 JOD
- Practicing Professor: 340 JOD to 300 JOD
- Lecturer: 205 JOD to 163 JOD
- Assistant Lecturer: 191 JOD to 95 JOD

For administrative staff, the basic salary scale is defined as follows:

- First Class:
  - A: 494 JOD to 359 JOD
  - B: 315 JOD to 279 JOD
- Second Class:
  - A: 258 JOD to 230 JOD
  - B: 214 JOD to 186 JOD
- Third Class:
  - A: 189 JOD to 165 JOD
  - B: 157 JOD to 133 JOD
- Fourth Class:
  - A: 145 JOD to 121 JOD
  - B: 111 JOD to 87 JOD
- Fifth Class: 85 JOD to 65 JOD
- Sixth Class: 62 JOD to 46 JOD
- Seventh Class: 46 JOD to 34 JOD

For students, there is no basic salary mentioned in the provided documents. [gju_payroll_laws.pdf]",11.55247235,10,10,TRUE,0.44411404,1763155263,FALSE
3,4,What is the basic salary definition?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff, administrative staff, and students, as applicable, is defined as follows:

- **Academic Staff:**
  - The basic salary scale for academic staff is defined according to their ranks and is as follows:
    - Professor: 851 JOD to 15 JOD (annual increase of 15 JOD) [gju_payroll_laws.pdf]
    - Associate Professor: 439 JOD to 12 JOD (annual increase of 12 JOD) [gju_payroll_laws.pdf]
    - Assistant Professor: 341 JOD to 10 JOD (annual increase of 10 JOD) [gju_payroll_laws.pdf]
    - Practicing Professor: 340 JOD to 10 JOD (annual increase of 10 JOD) [gju_payroll_laws.pdf]
    - Lecturer: 264 JOD to 7 JOD (annual increase of 7 JOD) [gju_payroll_laws.pdf]
    - Assistant Lecturer: 191 JOD to 6 JOD (annual increase of 6 JOD) [gju_payroll_laws.pdf]

- **Administrative Staff:**
  - The basic salary for administrative staff is defined in a different scale:
    - First Class: 494 JOD to 9 JOD (annual increase of 9 JOD) [gju_payroll_laws.pdf]
    - Second Class: 315 JOD to 7 JOD (annual increase of 7 JOD) [gju_payroll_laws.pdf]
    - Third Class: 189 JOD to 6 JOD (annual increase of 6 JOD) [gju_payroll_laws.pdf]
    - Fourth Class: 145 JOD to 6 JOD (annual increase of 6 JOD) [gju_payroll_laws.pdf]
    - Fifth Class: 85 JOD to 5 JOD (annual increase of 5 JOD) [gju_payroll_laws.pdf]
    - Sixth Class: 62 JOD to 4 JOD (annual increase of 4 JOD) [gju_payroll_laws.pdf]
    - Seventh Class: 46 JOD to 3 JOD (annual increase of 3 JOD) [gju_payroll_laws.pdf]

- **Students:**
  - The basic salary is not applicable to students as they are not employees of the university. However, students may receive scholarships or other financial aid, but this is not considered a basic salary [BM25_Doc_7].

Additionally, faculty members and administrative staff may receive various bonuses and rewards, but these are not part of the basic salary [gju_payroll_laws.pdf].",28.67460489,10,10,TRUE,0.498698977,1763155266,FALSE
3,5,Transportation allowance,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance for academic staff is as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD [gju_payroll_laws.pdf]

For administrative staff, the transportation allowance is as follows:

1. Third or Fourth Category Employees: 60 JOD
2. Fifth or Sixth Category Employees: 40 JOD
3. Seventh Category Employees: 24 JOD [gju_payroll_laws.pdf]

For students, there is no specific transportation allowance mentioned in the provided documents.

Additionally, it is noted that:
- Faculty members and staff with contracts receive transportation bonuses equal to those of their equivalents in terms of rank and salary [gju_payroll_laws.pdf].
- No individual may receive more than one of the bonuses stipulated [gju_payroll_laws.pdf].
- The bonus is not granted to those who have a vehicle dedicated to them from the University or are provided with regular transportation [gju_payroll_laws.pdf].",8.272961855,8,8,TRUE,0.524099517,1763155272,FALSE
3,6,Transportation allowance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance for academic staff is as follows:

- President: 170 JOD
- Vice President and Dean: 100 JOD
- Vice Dean and President Assistant of the Faculty Members: 90 JOD
- Faculty Member: 80 JOD [gju_payroll_laws.pdf]

For administrative staff, the transportation allowance is:

- Employee of third or fourth categories: 60 dinars
- Employee of fifth or sixth categories: 40 dinars
- Employee of seventh category: 24 dinars [gju_payroll_laws.pdf]

For students, there is no specific transportation allowance mentioned in the provided documents.

Additionally, it is not allowed for one faculty member or employee to receive more than one bonus stipulated in the respective articles, and the bonus is not granted to those who have a vehicle dedicated to them from the University or are provided with transportation on a regular basis [gju_payroll_laws.pdf].",7.363303185,8,8,TRUE,0.448553814,1763155290,FALSE
3,7,List transportation allowance values for all,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for academic staff, administrative staff, and students, as applicable, are as follows:

### Academic Staff:
1. President: 170 JOD [gju_payroll_laws.pdf]
2. Vice President and Dean: 100 JOD [gju_payroll_laws.pdf]
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD [gju_payroll_laws.pdf]
4. Faculty Member: 80 JOD [gju_payroll_laws.pdf]

### Administrative Staff:
1. Unit, Department, and Center Director: 90 JOD [gju_payroll_laws.pdf]
2. Employee of the First or Second Categories: 70 JOD [gju_payroll_laws.pdf]
3. Employee of the Third or Fourth Categories: 60 JOD [gju_payroll_laws.pdf]
4. Employee of the Fifth or Sixth Categories: 40 JOD [gju_payroll_laws.pdf]
5. Employee of the Seventh Category: 24 JOD [gju_payroll_laws.pdf]

### Students:
- No specific transportation allowance values are mentioned for students in the provided documents. [gju_payroll_laws.pdf]

### Additional Notes:
- Faculty members assigned with contracts are granted transportation bonuses equal to staff receiving the same salary. [gju_payroll_laws.pdf]
- No person may receive more than one of the bonuses stipulated in the respective paragraphs. [gju_payroll_laws.pdf]
- The bonus is not granted to those who have a vehicle dedicated to them from the University or are provided with transportation on a regular basis. [gju_payroll_laws.pdf]",14.89875555,10,10,TRUE,0.497851911,1763155298,FALSE
3,8,"List transportation allowance values for all, including dean",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for different roles at the University are as follows:

### For Faculty Members:
1. **President**: 170 JOD [gju_payroll_laws.pdf]
2. **Vice President and Dean**: 100 JOD [gju_payroll_laws.pdf]
3. **Vice Dean and President Assistant of the Faculty Members**: 90 JOD [gju_payroll_laws.pdf]
4. **Faculty Member**: 80 JOD [gju_payroll_laws.pdf]

### For Administrative Staff:
1. **Unit, Department, or Center Director**: 90 JOD [gju_payroll_laws.pdf]
2. **Employee of the First or Second Categories**: 70 JOD [gju_payroll_laws.pdf]
3. **Employee of the Third or Fourth Categories**: 60 JOD [gju_payroll_laws.pdf]
4. **Employee of the Fifth or Sixth Categories**: 40 JOD [gju_payroll_laws.pdf]
5. **Employee of the Seventh Category**: 24 JOD [gju_payroll_laws.pdf]

### For Students:
- **Student Entry Permit**: Not specified for transportation allowance [gju_payroll_laws.pdf]
- **Student Vehicle Entry Permit**: Not specified for transportation allowance [gju_payroll_laws.pdf]

### Additional Notes:
- **Dean (as an Academic Staff)**: If the Dean is also a faculty member, they would receive the transportation allowance as specified for faculty members (100 JOD).
- **Dean (as an Administrative Staff)**: If the Dean is also an administrative staff member, they would receive the transportation allowance as specified for administrative staff (90 JOD).

It is important to note that no specific transportation allowance is mentioned for students in the provided documents.",17.11687899,10,10,TRUE,0.512237522,1763155309,FALSE
3,9,Family allowance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic and administrative staff at the University, the family allowance is structured as follows:

- **Wife**: 7 JOD per month.
- **Children**:
  - First child: 2 JOD per month.
  - Second child: 2 JOD per month.
  - Third child: 2 JOD per month.
  - Fourth child: 2 JOD per month.

This allowance is provided for up to four children. If the employee has more than one wife, the bonus is given for only one wife if there are four children. If there are fewer than four children, the remaining child bonuses can be granted to other wives, as long as the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

For students, the context does not provide specific information about a family allowance. However, there is a discount for the children of university employees at the university and in other public universities, which is 50% of the credit hours tuition fees for the undergraduate degree only [gju_payroll_laws.pdf].",7.32924819,10,10,TRUE,0.557543643,1763155318,FALSE
3,10,Family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for academic and administrative staff at the University is as follows:

- **For the wife:** 7 JOD
- **For each of the first four children:** 2 JOD each

This bonus is granted under the following conditions:

1. **Children older than eighteen years of age:** The bonus is not granted unless they are still in secondary school, undergraduate programs, or have special needs.
2. **Wife working at or getting paid monthly by a public or private institution:** The bonus is not granted for such a wife.

For polygamous marriages, the bonus is given for only one wife if the employee has four children. If the employee has fewer than four children, the remaining child bonuses can be granted to other wives, as long as the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

There is no mention of a family bonus for students in the provided documents.",9.479513884,10,10,TRUE,0.585969843,1763155326,FALSE
3,11,What is the family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for academic staff at the University is as follows:

- **Wife**: 7 JOD
- **First Child**: 2 JOD
- **Second Child**: 2 JOD
- **Third Child**: 2 JOD
- **Fourth Child**: 2 JOD

For administrative staff, the family bonus is not explicitly detailed in the provided documents. 

For students, there is no mention of a family bonus; instead, there is a discount for children of university employees. The discount for students from the children of employees of the university and in other public universities who are accepted in the full-time study on the regular program at the university is at a rate of 50%, and it shall be applied to the fees of credit hours for the undergraduate degree only [gju_payroll_laws.pdf].",10.50258207,8,8,TRUE,0.456553928,1763155331,FALSE
3,12,What is the family bonus for wife?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for the wife is 7 dinars for university staff, which includes academic and administrative staff [gju_payroll_laws.pdf]. There is no mention of a family bonus for students in the provided documents.",3.023797989,8,8,TRUE,0.502861031,1763155338,FALSE
3,13,Tax exemption?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Based on the provided documents, there is no explicit mention of a blanket tax exemption for academic staff, administrative staff, and students. However, specific exemptions and deductions are outlined for certain categories and expenses:

1. **Exemptions for Individuals and Dependents**:
   - Natural persons and their dependents are granted exemptions against various expenses, including medical, educational, rent, home loan interest, and murabaha. The exemptions are as follows:
     - One thousand dinars for the taxpayer starting from the year 2020 onwards.
     - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards.
     - One thousand dinars for each son/daughter up to a maximum of three thousand dinars. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

2. **Deductions for Donations and Subscriptions**:
   - Any person may deduct donations and subscriptions paid in the Kingdom without any personal interest for religious, charitable, humanitarian, scientific, environmental, sport, or professional purposes, if the Council of Ministers approves such capacity. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

3. **Taxable Income and Deductions**:
   - When an employer pays a monthly salary or wage subject to tax to an employee, in addition to any non-monthly amount as an annual bonus, housing allowance, or similar job benefits, that exceeds 1/12 of the total exemptions due to the employee, the employer shall deduct the tax from that increase. [kta_document_(50).pdf]

4. **Specific University Expenses**:
   - The German Jordanian University has specific regulations for various expenses, including overtime allowances, travel and moving allowances, and other job-related benefits. These expenses are detailed and may be subject to specific rules and approvals. [gju_payroll_laws.pdf]

5. **Non-Taxable Benefits**:
   - Some benefits provided by employers, such as medical treatment, meals at the workplace, traveling, transportation, life insurance against work injuries, and health insurance paid by the employer on behalf of the employees and their dependents, are not explicitly mentioned as taxable. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

Given the above points, while there is no overarching tax exemption for academic staff, administrative staff, and students, there are specific exemptions and deductions available for certain types of income and expenses. For a comprehensive understanding, it would be best to consult the specific sections of the tax law and university regulations.",23.39262748,8,8,TRUE,0.494368358,1763155361,FALSE
3,14,Health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Health insurance at the German Jordanian University is regulated differently for academic staff, administrative staff, and students. Here are the key points:

### For Academic and Administrative Staff:
1. **Membership and Beneficiaries:**
   - Health insurance is optional for all employers at the University [gju_payroll_laws.pdf].
   - Members can include the following beneficiaries:
     - Spouse and parents
     - Children under the age of 18
     - Children enrolled in educational institutions, until the end of their study or until they reach the age of 25, whichever comes first
     - Single females and unemployed divorced females [gju_payroll_laws.pdf].

2. **Exclusions:**
   - The insurance does not cover:
     - Suicide, suicidal attempts, voluntary self-injury on purpose or attempt of it regardless of the mental health of the member
     - Injuries caused by participation in a declared or undeclared war, civil disturbance, riots, civil war, revolutions, or anything that is semi-war
     - All cases related to hazardous activities such as motor racing
     - Atomic radiation, radioactive contamination, or chemical contamination
     - Plastic surgeries, unless caused by an accident that the insurance covers and occurred while the insurance is still active
     - Recovery, spa treatments, mineral springs, or any relaxation spots
     - Artificial limbs
     - Auxiliary external medical and artificial devices unless approved by the president upon the recommendation of the committee
     - Dental treatment, except dental extraction, mouth and gum diseases, any case that results from accidents
     - Vitamins and mineral salts, except in case of pregnancy and osteoporosis
     - All kinds of sexual stimulators
     - All kinds of infertility
     - Food outside of the hospital
     - All cosmetics, serums, and vaccinations, soap and shampoo, toothpaste, sun-block, and acne treatments with the exception of vaccinations for employees in the University
     - Home visits for patients (including medical examination bill)
     - Medical procedures which are not scientifically identified as a treatment
     - Psychiatric sessions [gju_payroll_laws.pdf].

3. **Continuation of Membership:**
   - Members on sabbatical leave, unpaid vacation, or secondment may continue their membership by paying the full annual premium [gju_payroll_laws.pdf].

### For Students:
1. **Participation:**
   - Health insurance is compulsory for all university students who are enrolled to obtain any degree or scientific certificate, and for private study students [gju_payroll_laws.pdf].

2. **Exclusions:**
   - The insurance does not cover:
     - Suicide, suicidal attempts, voluntary self-injury on purpose or attempt of it regardless of the mental health of the member
     - Injuries caused by participation in a declared or undeclared war, civil disturbance, riots, civil war, revolutions, or anything that is semi-war
     - All cases related to hazardous activities such as motor racing
     - Atomic radiation, radioactive contamination, or chemical contamination
     - Plastic surgeries, unless caused by an accident that the insurance covers and occurred while the insurance is still active
     - Recovery, spa treatments, mineral springs, or any relaxation spots
     - Artificial limbs
     - Auxiliary external medical and artificial devices unless approved by the president upon the recommendation of the committee
     - Dental treatment, except dental extraction, mouth and gum diseases, any case that results from accidents
     - Vitamins and mineral salts, except in case of pregnancy and osteoporosis
     - All kinds of sexual stimulators
     - All kinds of infertility
     - Food outside of the hospital
     - All cosmetics, serums, and vaccinations, soap and shampoo, toothpaste, sun-block, and acne treatments with the exception of vaccinations for employees in the University
     - Home visits for patients (including medical examination bill)
     - Medical procedures which are not scientifically identified as a treatment
     - Psychiatric sessions [gju_payroll_laws.pdf].

3. **Payment:**
   - Health insurance takes effect upon payment of university fees [gju_payroll_laws.pdf].

### General Provisions:
- **Committee:**
  - The Students Health Insurance Committee at the University is responsible for health insurance matters [gju_payroll_laws.pdf].

- **Treatment:**
  - Treatment is personal and it is not permissible to give the university card or health insurance card to anyone else [gju_payroll_laws.pdf].

- **Claims:**
  - The department of human resources is in charge of receiving the financial claims regarding the treatment expenses and sends it to the approved company to be spent as duly required [gju_payroll_laws.pdf].

For any cases not explicitly mentioned, the president of the University has the authority to make a decision [gju_payroll_laws.pdf].",38.5074966,10,10,TRUE,0.514917493,1763155377,FALSE
3,15,University contribution to health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic staff and administrative staff, the University contributes to the health insurance costs, but the exact amount and the contribution percentage are determined by the University Council upon the recommendation of the Health Insurance Committee [gju_payroll_laws.pdf].

For students, the University does not contribute to the health insurance costs; the participation in health insurance is compulsory for all university students, and the health insurance takes effect upon payment of university fees [gju_payroll_laws.pdf].",9.038769484,10,10,TRUE,0.451523151,1763155383,FALSE
3,16,Academic staff grades?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff grades are evaluated based on several standards and criteria, including student evaluations, teaching performance, and contributions to the university and community. For instance, to be distinguished in teaching, the weighted average of the evaluation of students must not be less than the weighted average of the university for the last two years minus five percentage points [gju_payroll_laws.pdf]. Additionally, faculty members can earn points for introducing applied dimensions in their courses, such as using modern technology or learning through research, and for completing training programs in teaching and academic development [gju_payroll_laws.pdf].",11.08265114,2,2,TRUE,0.552814397,1763155391,FALSE
3,17,Academic staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff categories at the University are as follows:

1. Professor
2. Associate Professor
3. Assistant Professor
4. Instructor
5. Assistant Instructor
6. Practicing Professor

These categories are defined in [gju_payroll_laws.pdf] under Article 22.",3.460665464,10,10,TRUE,0.569541516,1763155394,FALSE
3,18,Administrative staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The administrative staff categories at the University are as follows:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category positions. The tasks of this category include:
   - Proposing the general policy for their units, centers, or departments.
   - Preparing plans for the programs, projects, and services for their units, centers, or departments, and following up and supervising their execution. [gju_payroll_laws.pdf]

2. **Category Two**: Includes job positions that conduct specialized work in the field of applied, natural, and human sciences, such as medical, engineering, economic, agricultural, administrative, legal, educational, and financial, and accounting professions, or the like, and supervise such works. Only employees with a bachelor's degree minimum shall be appointed in this category. [gju_payroll_laws.pdf]

3. **Category Three**: Includes job positions that conduct basic work in the administrative clerical, accounting, training, and warehouses affairs, procurement, libraries, technical works, crafts, vocational fields, or the like, and supervise such works. Only employees with a minimum of diplomas from community colleges or an equivalent shall be appointed in this category. [gju_payroll_laws.pdf]

4. **Category Four**: Includes job positions whose tasks shall be to conduct assistant vocational craftwork and supervising their execution or performing certain services. [gju_payroll_laws.pdf]",17.88742805,10,10,TRUE,0.500291739,1763155402,FALSE
