run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
2,14,Health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Health insurance at the German Jordanian University is mandatory for all students enrolled to obtain any degree or scientific certificate, and for private study students. It takes effect upon the payment of university fees, and no student is exempt from the health insurance subscription fee [gju_payroll_laws.pdf]. 

For employees, health insurance is optional and can include the following beneficiaries:
1. Spouse and parents
2. Children under the age of 18
3. Children enrolled in educational institutions, until the end of their study or until they reach the age of 25, whichever comes first
4. Single females and unemployed divorced females

The health insurance covers various treatments but excludes:
1. Dental treatment, except dental extraction, mouth and gum diseases, and any case that results from accidents
2. All cases resulting from addiction to drugs or alcohol
3. Plastic surgeries, unless caused by an accident covered by the insurance
4. Recovery, spa treatments, mineral springs, or any relaxation spots
5. Artificial limbs
6. Auxiliary external medical and artificial devices, unless approved by the president upon the recommendation of the committee
7. Vitamins and mineral salts, except in case of pregnancy and osteoporosis
8. All kinds of sexual stimulators
9. All kinds of infertility
10. Food outside of the hospital
11. All cosmetics, serums, and vaccinations, soap and shampoo, toothpaste, sun-block, and acne treatments, with the exception of vaccinations for employees in the University
12. Home visits for patients (including medical examination bill)
13. Medical procedures which are not scientifically identified as a treatment
14. Psychiatric sessions [gju_payroll_laws.pdf].",12.55595326,10,10,TRUE,0.514917493,1763155136,FALSE
2,15,University contribution to health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The University contributes to the health insurance expenses of its members. The specific contribution is determined by the University Council, upon the recommendation of the Health Insurance Committee, including the grades of membership, the member and beneficiary contribution percentage, and the maximum amount the university will contribute [gju_payroll_laws.pdf]. 

For example, the University may cover up to 85% of the health insurance expenses for a faculty member enrolled in a training course, with a cap of 250 JD per month [BM25_Doc_2].",3.604907274,10,10,TRUE,0.451523151,1763155140,FALSE
2,16,Academic staff grades?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The grades for academic staff are evaluated based on several criteria, including the weighted average of student evaluations, performance reports, and other specific standards. For instance, to be distinguished in teaching, an academic staff member must have a weighted average of student evaluations that is not less than the university average for the last two years minus five percentage points [gju_payroll_laws.pdf]. Additionally, their grade in any paragraph of the joint performance report must not be less than very good, and in any item of its paragraphs, not less than good [gju_payroll_laws.pdf].",14.54071832,2,2,TRUE,0.552814397,1763155154,FALSE
2,17,Academic staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff categories at the University are as follows:

- Professor
- Associate Professor
- Assistant Professor
- Professor (Note: This appears to be a repetition, possibly intended to be a different title such as ""Lecturer"" or another designation)
- Instructor
- Assistant Instructor
- Practicing Professor [gju_payroll_laws.pdf]",5.971575737,10,10,TRUE,0.569541516,1763155160,FALSE
2,18,Administrative staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The administrative staff categories at the University are as follows:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category. The tasks include proposing general policies, preparing plans for programs, projects, and services, and supervising their execution [gju_payroll_laws.pdf].

2. **Category Two**: Includes job positions that conduct specialized work in fields such as medical, engineering, economic, agricultural, administrative, legal, educational, and technical or services within the University. Only employees with a bachelor's degree minimum shall be appointed in this category [gju_payroll_laws.pdf].

3. **Category Three**: Includes job positions that conduct basic work in administrative, clerical, accounting, training, and warehouse affairs, procurement, libraries, technical works, crafts, vocational fields, or the like, and supervise such works. Only employees with a minimum of diplomas from community colleges or an equivalent shall be appointed in this category [gju_payroll_laws.pdf].

4. **Category Four**: Includes job positions whose tasks are to conduct assistant vocational craftwork and supervising their execution or performing certain services [gju_payroll_laws.pdf].",25.72189403,10,10,TRUE,0.500291739,1763155186,FALSE
3,1,Basic salary,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for faculty members at the German-Jordanian University is determined according to the following salary scale:

- **Professor:**
  - From 401 JOD to 851 JOD
  - Annual Increase: 15 JOD [BM25_Doc_5]

- **Associate Professor:**
  - Class A: From 391 JOD to 439 JOD
  - Class B: From 306 JOD to 354 JOD
  - Annual Increase: 12 JOD [BM25_Doc_5]

- **Assistant Professor:**
  - From 301 JOD to 341 JOD
  - Annual Increase: 10 JOD [BM25_Doc_5]

- **Practicing Professor:**
  - From 300 JOD to 340 JOD
  - Annual Increase: 10 JOD [gju_payroll_laws.pdf]

- **Lecturer:**
  - From 163 JOD to 205 JOD
  - Annual Increase: 7 JOD [gju_payroll_laws.pdf]

- **Assistant Lecturer:**
  - From 95 JOD to 191 JOD
  - Annual Increase: 6 JOD [gju_payroll_laws.pdf]

For other staff members, the basic salary scale is as follows:

- **First Class:**
  - Class A: From 359 JOD to 494 JOD
  - Class B: From 279 JOD to 315 JOD
  - Annual Increase: 9 JOD [gju_payroll_laws.pdf]

- **Second Class:**
  - Class A: From 230 JOD to 258 JOD
  - Class B: From 186 JOD to 214 JOD
  - Annual Increase: 7 JOD [gju_payroll_laws.pdf]

- **Third Class:**
  - Class A: From 165 JOD to 189 JOD
  - Class B: From 133 JOD to 157 JOD
  - Annual Increase: 6 JOD [gju_payroll_laws.pdf]

- **Fourth Class:**
  - Class A: From 121 JOD to 145 JOD
  - Class B: From 87 JOD to 111 JOD
  - Annual Increase: 6 JOD [gju_payroll_laws.pdf]

- **Fifth Class:**
  - From 65 JOD to 85 JOD
  - Annual Increase: 5 JOD [gju_payroll_laws.pdf]

- **Sixth Class:**
  - From 46 JOD to 62 JOD
  - Annual Increase: 4 JOD [gju_payroll_laws.pdf]

- **Seventh Class:**
  - From 34 JOD to 46 JOD
  - Annual Increase: 3 JOD [gju_payroll_laws.pdf]

These salary scales are subject to the conditions and amendments specified in the relevant regulations and documents [gju_payroll_laws.pdf, BM25_Doc_5].",29.25274086,8,8,TRUE,0.478822971,1763155216,FALSE
3,2,Basic salary?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for different positions at the University is defined in several sections of the provided documents. Here are some specific examples:

1. **Faculty Members:**
   - Professor: 401 to 851 JOD [gju_payroll_laws.pdf]
   - Associate Professor: 391 to 439 JOD (Class A), 306 to 354 JOD (Class B) [gju_payroll_laws.pdf]
   - Assistant Professor: 301 to 341 JOD (Class A), 248 to 288 JOD (Class B) [gju_payroll_laws.pdf]
   - Practicing Professor: 300 to 340 JOD (Class A), 228 to 268 JOD (Class B) [gju_payroll_laws.pdf]
   - Lecturer: 222 to 264 JOD (Class A), 163 to 205 JOD (Class B) [gju_payroll_laws.pdf]
   - Assistant Lecturer: 95 to 191 JOD [gju_payroll_laws.pdf]

2. **Administrative Staff:**
   - First Rank: 359 to 494 JOD [gju_payroll_laws.pdf]
   - Second Rank: 279 to 315 JOD [gju_payroll_laws.pdf]
   - Third Rank: 230 to 258 JOD [gju_payroll_laws.pdf]
   - Fourth Rank: 186 to 214 JOD [gju_payroll_laws.pdf]
   - Fifth Rank: 165 to 189 JOD [gju_payroll_laws.pdf]
   - Sixth Rank: 133 to 157 JOD [gju_payroll_laws.pdf]
   - Seventh Rank: 121 to 145 JOD [gju_payroll_laws.pdf]
   - Eighth Rank: 87 to 111 JOD [gju_payroll_laws.pdf]
   - Ninth Rank: 65 to 85 JOD [gju_payroll_laws.pdf]
   - Tenth Rank: 46 to 62 JOD [gju_payroll_laws.pdf]

3. **Specific Positions:**
   - Workers Supervisor: 9.550 JOD daily [gju_payroll_laws.pdf]
   - Guard: 9.550 JOD daily [gju_payroll_laws.pdf]
   - Worker as Office Boy/Photocopying: 8.340 JOD daily [gju_payroll_laws.pdf]
   - Craftsmen: 9.797 JOD daily [gju_payroll_laws.pdf]

4. **Special Contracts:**
   - Employees with special contracts or holistic contracts that include all bonuses are treated differently and do not receive certain bonuses or rewards [gju_payroll_laws.pdf].

If you need the basic salary for a specific position or more detailed information, please specify the position or the context.",20.67187691,10,10,TRUE,0.456143197,1763155237,FALSE
3,3,What is the basic salary?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary varies depending on the rank and position of the employee at the University. Here are some examples:

- **Professors**: 
  - From 401 to 851 JOD [gju_payroll_laws.pdf]
- **Associate Professors**:
  - Class A: From 391 to 439 JOD
  - Class B: From 306 to 354 JOD [gju_payroll_laws.pdf]
- **Assistant Professors**:
  - Class A: From 301 to 341 JOD
  - Class B: From 248 to 288 JOD [gju_payroll_laws.pdf]
- **Practicing Professors**:
  - Class A: From 300 to 340 JOD
  - Class B: From 228 to 268 JOD [gju_payroll_laws.pdf]
- **Lecturers**:
  - Class A: From 222 to 264 JOD
  - Class B: From 163 to 205 JOD [gju_payroll_laws.pdf]
- **Assistant Lecturers**:
  - From 95 to 191 JOD [gju_payroll_laws.pdf]

For administrative staff and other positions, the basic salary ranges are as follows:

- **First Rank**:
  - Class A: From 359 to 494 JOD
  - Class B: From 279 to 315 JOD [gju_payroll_laws.pdf]
- **Second Rank**:
  - Class A: From 230 to 258 JOD
  - Class B: From 186 to 214 JOD [gju_payroll_laws.pdf]
- **Third Rank**:
  - Class A: From 165 to 189 JOD
  - Class B: From 133 to 157 JOD [gju_payroll_laws.pdf]
- **Fourth Rank**:
  - Class A: From 121 to 145 JOD
  - Class B: From 87 to 111 JOD [gju_payroll_laws.pdf]
- **Fifth Rank**:
  - From 65 to 85 JOD [gju_payroll_laws.pdf]
- **Sixth Rank**:
  - From 46 to 62 JOD [gju_payroll_laws.pdf]
- **Seventh Rank**:
  - From 34 to 46 JOD [gju_payroll_laws.pdf]

For specific job titles, the basic salary can also be decided by a committee [gju_payroll_laws.pdf].",25.91858125,10,10,TRUE,0.44411404,1763155263,FALSE
3,4,What is the basic salary definition?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary is the foundational amount of compensation paid to an employee, which does not include bonuses, allowances, or other benefits. It is the core part of the compensation that is determined based on the employee's rank, class, and the salary scale defined by the University [gju_payroll_laws.pdf].",3.364905834,8,8,TRUE,0.498698977,1763155266,FALSE
3,5,Transportation allowance,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance for faculty members at the University is as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD

Faculty members assigned with contracts receive a transportation bonus equal to staff receiving the same salary, as specified in Paragraph (A) of the relevant Article [gju_payroll_laws.pdf].",5.196391106,8,8,TRUE,0.524099517,1763155272,FALSE
3,6,Transportation allowance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance for faculty members at the University is as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD

Faculty members assigned with contracts are granted a transportation bonus equal to staff receiving the same salary pursuant to Paragraph (A) of this Article [gju_payroll_laws.pdf]. 

It is not allowed for one faculty member to receive more than one bonus stipulated in this Article [gju_payroll_laws.pdf]. Additionally, these bonuses are not granted to those who have a vehicle dedicated to them from the University or are provided with transportation on a regular basis [gju_payroll_laws.pdf].",18.29034305,8,8,TRUE,0.448553814,1763155290,FALSE
3,7,List transportation allowance values for all,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for all categories are as follows:

- President: 170 JOD [gju_payroll_laws.pdf]
- Vice President and Dean: 100 JOD [gju_payroll_laws.pdf]
- Vice Dean and President Assistant of the faculty members: 90 JOD [gju_payroll_laws.pdf]
- Faculty member: 80 JOD [gju_payroll_laws.pdf]
- Unit, Department, and Center Director: 90 JOD [BM25_Doc_8]
- Employee of the first or second categories: 70 JOD [BM25_Doc_8]
- Employee of the third or fourth categories: 60 JOD [BM25_Doc_8]
- Employee of the fifth or sixth categories: 40 JOD [BM25_Doc_8]
- Employee of the seventh category: 24 JOD [BM25_Doc_8]",8.037880182,10,10,TRUE,0.497851911,1763155298,FALSE
3,8,"List transportation allowance values for all, including dean",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for various positions, including the dean, are as follows:

1. **President**: 170 JOD [gju_payroll_laws.pdf]
2. **Vice President and Dean**: 100 JOD [gju_payroll_laws.pdf]
3. **Vice Dean and President Assistant of the Faculty Members**: 90 JOD [gju_payroll_laws.pdf]
4. **Faculty Member**: 80 JOD [gju_payroll_laws.pdf]
5. **Unit, Department, and Center Director**: 90 JOD [BM25_Doc_10]
6. **Employee of the First or Second Categories**: 70 JOD [BM25_Doc_10]
7. **Employee of the Third or Fourth Categories**: 60 JOD [BM25_Doc_10]
8. **Employee of the Fifth or Sixth Categories**: 40 JOD [BM25_Doc_10]
9. **Employee of the Seventh Category**: 24 JOD [BM25_Doc_10]

Note that the dean's allowance is listed under ""Vice President and Dean"" as 100 JOD.",10.89300489,10,10,TRUE,0.512237522,1763155309,FALSE
3,9,Family allowance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family allowance for University staff includes a monthly family bonus of 7 dinars for the wife and 2 dinars for each of the first four children [gju_payroll_laws.pdf]. If the employee has more than one wife, the bonus is given for only one wife if he has four children. If his children are less than four, the other wives will get the bonus, provided the total number of wives and children does not exceed four [gju_payroll_laws.pdf]. The family bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs, and for a wife who is working at or getting paid monthly by a public or private institution [gju_payroll_laws.pdf].",8.276878834,10,10,TRUE,0.557543643,1763155318,FALSE
3,10,Family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for University staff is structured as follows:

- **Wife**: 7 dinars per month.
- **Children**:
  - First child: 2 dinars per month.
  - Second child: 2 dinars per month.
  - Third child: 2 dinars per month.
  - Fourth child: 2 dinars per month.

### Special Cases:
1. **Polygamy**:
   - If the employee has more than one wife, the bonus is given for only one wife if he has four children.
   - If the employee has fewer than four children, the remaining child bonuses can be given to other wives, as long as the total number of wives and children does not exceed four.

2. **Exclusions**:
   - **Children over 18**: The bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school, undergraduate programs, or have special needs.
   - **Working Wives**: The bonus is not given for a wife who is working at or getting paid monthly by a public or private institution.

For more details, refer to [gju_payroll_laws.pdf] Article (23).",8.037219763,10,10,TRUE,0.585969843,1763155326,FALSE
3,11,What is the family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus is a monthly benefit provided to University staff as follows:

- 7 dinars for the wife.
- 2 dinars for each of the first four children.

Additional rules apply in cases of polygamy and the number of children. The bonus is not granted for children over 18 years old unless they are still in secondary school, undergraduate programs, or have special needs, and it is also not granted for a wife who is employed and receives a monthly salary from a public or private institution [gju_payroll_laws.pdf].",4.517748833,10,10,TRUE,0.456553928,1763155331,FALSE
3,12,What is the family bonus for wife?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The family bonus for the wife is 7 dinars [gju_payroll_laws.pdf].,7.006445169,10,8,TRUE,0.502861031,1763155338,FALSE
3,13,Tax exemption?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The tax exemption for natural persons and their dependents includes the following:

- **For the Taxpayer**: 1,000 dinars starting from the year 2020 onwards.
- **For the Taxpayer’s Spouse**: 1,000 dinars starting from the year 2020 onwards.
- **For Each Son/Daughter**: 1,000 dinars for each dependent child, up to a maximum of 3,000 dinars, starting from the year 2019 onwards.

Additionally, the following entities and incomes are tax-exempt:

- **Political Parties, Trade Unions, and Professional Associations**: Such as chambers of commerce and industry, cooperatives, and other legally registered and licensed non-profit organizations.
- **Non-Profit Organizations**: Religious, charitable, cultural, educational, sport, or health organizations.
- **Exempted Companies**: Registered under the Companies Law with incomes generated outside the Kingdom, except for incomes generated from taxable sources of income under the provisions of this Law.
- **Official Public Institutions**: Including the King, public institutions, and municipalities from inside the Kingdom, excluding certain types of income like rent and key money allowances, profit from any investing activity, or annual revenue surplus that the Council of Ministers decides to tax.
- **Foreign Companies**: Not operating in the Kingdom, such as the headquarters or representative offices, that are generated from their businesses outside the Kingdom.
- **Charitable Endowments and Orphans Fund Development Foundation**: Income from these sources is also tax-exempt.

For more detailed information, refer to [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",23.13730931,10,10,TRUE,0.494368358,1763155361,FALSE
3,14,Health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Health insurance at the German Jordanian University is mandatory for all university students who are enrolled to obtain any degree or scientific certificate, and for private study students [gju_payroll_laws.pdf]. Health insurance takes effect upon the payment of university fees, and no student is exempt from the health insurance subscription fee [gju_payroll_laws.pdf].

For employees, health insurance is optional, and the member may include the following beneficiaries in the health insurance:
1. Spouse and parents
2. Children under the age of 18
3. Children enrolled in educational institutions, until the end of their study or until they reach the age of 25, whichever comes first
4. Single females and unemployed divorced females [gju_payroll_laws.pdf].

The treatment does not include:
1. Dental treatment, except dental extraction, mouth and gum diseases, any case that results from accidents
2. All cases resulting from addiction to Drugs or alcohol
3. Plastic surgeries, unless caused by an accident that the insurance covers and occurred while the insurance is still active
4. Recovery, spa treatments, mineral springs, or any relaxation spots
5. Artificial limbs
6. Auxiliary external medical and artificial devices unless approved by the president upon the recommendation of the committee
7. Vitamins and mineral salts except in case of pregnancy and osteoporosis
8. All kinds of Sexual stimulators
9. All kinds of infertility
10. Food outside of the hospital
11. All cosmetics, serums, and vaccinations, soap and shampoo, tooth paste, sun-block, and acne treatments with the exception of vaccinations for employees in the University
12. Home visits for patients (including medical examination bill)
13. Medical procedure which is not scientifically identified as a treatment
14. Psychiatric sessions [gju_payroll_laws.pdf].",16.29984307,10,10,TRUE,0.514917493,1763155377,FALSE
3,15,University contribution to health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The University contributes to the health insurance expenses of its members. The specific contribution amount and the maximum contribution are decided by the University Council upon the recommendation of the Health Insurance Committee [gju_payroll_laws.pdf]. The University's contribution is part of its budget allocation for covering health insurance expenses [gju_payroll_laws.pdf].,5.77936697,10,10,TRUE,0.451523151,1763155383,FALSE
3,16,Academic staff grades?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff grades are evaluated based on several standards and criteria, including student evaluations, teaching performance, and contributions to the university and community. For instance, to be distinguished in teaching, the weighted average of the evaluation of students must not be less than the weighted average of the university for the last two years minus five percentage points [gju_payroll_laws.pdf]. Additionally, faculty members can earn points for introducing applied dimensions in their courses, such as using modern technology or learning through research, and for completing training programs in teaching and academic development [gju_payroll_laws.pdf].",7.056398392,2,2,TRUE,0.552814397,1763155391,FALSE
3,17,Academic staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff categories at the University are as follows:

- Professor
- Associate Professor
- Assistant Professor
- Professor (Note: This appears to be a duplicate entry, possibly a typographical error)
- Instructor
- Assistant Instructor
- Practicing Professor [gju_payroll_laws.pdf]",3.090929747,10,10,TRUE,0.569541516,1763155394,FALSE
3,18,Administrative staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The administrative staff categories at the University are as follows:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category. The tasks of this category include proposing the general policy for their units, centers, or departments, preparing plans for programs, projects, and services, and supervising their execution [gju_payroll_laws.pdf].

2. **Category Two**: Includes job positions that conduct specialized work in the fields of applied, natural, and human sciences, such as medical, engineering, economic, agricultural, administrative, legal, educational, and technical or service positions within the University. Only employees with a bachelor's degree minimum shall be appointed in this category [gju_payroll_laws.pdf].

3. **Category Three**: Includes job positions that conduct basic work in administrative, clerical, accounting, training, and warehouse affairs, procurement, libraries, technical works, crafts, vocational fields, or the like, and supervise such works. Only employees with a minimum of diplomas from community colleges or an equivalent shall be appointed in this category [gju_payroll_laws.pdf].

4. **Category Four**: Includes job positions whose tasks shall be to conduct assistant vocational craftwork and supervising their execution or performing certain services [gju_payroll_laws.pdf].",8.509821177,10,10,TRUE,0.500291739,1763155402,FALSE
