run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
1,45,"How often does the system actually enforce compliance rules? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,I don't know based on the documents.,2.536731719970703,,,FALSE,0.5199102198298369,1767986055.8834898,FALSE
1,46,"Who is the best football player in the world right now? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,I don't know based on the documents. [gju_payroll_laws.pdf] does not provide information about the best football player in the world.,3.6308810710906982,,,TRUE,0.5142282636477478,1767986059.733525,FALSE
1,47,"Write a poem about the Jordanian desert. (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"I don't know based on the documents. The provided documents do not contain any information or context to write a poem about the Jordanian desert. They primarily focus on regulations, laws, and instructions related to the German Jordanian University. [gju_payroll_laws.pdf], [BM25_Doc_1], [BM25_Doc_2], [BM25_Doc_3], [BM25_Doc_4], [BM25_Doc_5], [BM25_Doc_6], [BM25_Doc_7], [BM25_Doc_8], [BM25_Doc_9], [BM25_Doc_10], [BM25_Doc_11], [BM25_Doc_12], [BM25_Doc_13], [BM25_Doc_14], [BM25_Doc_15]",5.908563613891602,,,TRUE,0.47489210520926234,1767986070.8401437,FALSE
1,48,"How do I fix a leaking faucet in my kitchen? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"I don't know based on the documents. [gju_payroll_laws.pdf], [BM25_Doc_1], [BM25_Doc_2], [BM25_Doc_3], [BM25_Doc_4], [BM25_Doc_5], [BM25_Doc_6], [BM25_Doc_7], [BM25_Doc_8], [BM25_Doc_9], [BM25_Doc_10], [BM25_Doc_11], [BM25_Doc_12], [BM25_Doc_13], [BM25_Doc_14], [BM25_Doc_15] do not provide instructions on fixing a leaking faucet.",7.664001226425171,,,TRUE,0.5465568134157321,1767986082.7222075,FALSE
1,49,"Is soccer popular in Madaba? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,I don't know based on the documents.,2.2170023918151855,,,FALSE,0.4858318777261398,1767986085.136496,FALSE
1,50,"Do you like basketball? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"I don't know based on the documents. [gju_payroll_laws.pdf], [BM25_Doc_1], [BM25_Doc_2], [BM25_Doc_3], [BM25_Doc_4], [BM25_Doc_5], [BM25_Doc_6], [BM25_Doc_7], [BM25_Doc_8], [BM25_Doc_9], [BM25_Doc_10], [BM25_Doc_11], [BM25_Doc_12], [BM25_Doc_13], [BM25_Doc_14], [BM25_Doc_15] do not contain any information about personal preferences for basketball.",7.132951974868774,,,TRUE,0.48739621133798505,1767986092.5586843,FALSE
1,51,"Give the name of two fruits? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,I don't know based on the documents. [gju_payroll_laws.pdf] [BM25_Doc_1] [BM25_Doc_2] [BM25_Doc_3] [BM25_Doc_4] [BM25_Doc_5] [BM25_Doc_6] [BM25_Doc_7] [BM25_Doc_8] [BM25_Doc_9] [BM25_Doc_10] [BM25_Doc_11] [BM25_Doc_12] [BM25_Doc_13] [BM25_Doc_14] [BM25_Doc_15],6.827075958251953,,,TRUE,0.5731764072094123,1767986099.6686413,FALSE
1,52,"Name the fastest animal? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"I don't know based on the documents. [gju_payroll_laws.pdf], [BM25_Doc_1], [BM25_Doc_2], [BM25_Doc_3], [BM25_Doc_4], [BM25_Doc_5], [BM25_Doc_6], [BM25_Doc_7], [BM25_Doc_8], [BM25_Doc_9], [BM25_Doc_10], [BM25_Doc_11], [BM25_Doc_12], [BM25_Doc_13], [BM25_Doc_14], [BM25_Doc_15] do not contain information about the fastest animal.",8.820119380950928,,,TRUE,0.6537131994329001,1767986110.726585,FALSE
1,53,"Name the biggest animal? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,I don't know based on the documents.,2.231968879699707,,,FALSE,0.5729948609433676,1767986113.1797502,FALSE
1,54,"Where is the Dead Sea? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"I don't know based on the documents. [gju_payroll_laws.pdf], [BM25_Doc_1], [BM25_Doc_2], [BM25_Doc_3], [BM25_Doc_4], [BM25_Doc_5], [BM25_Doc_6], [BM25_Doc_7], [BM25_Doc_8], [BM25_Doc_9], [BM25_Doc_10], [BM25_Doc_11], [BM25_Doc_12], [BM25_Doc_13], [BM25_Doc_14], [BM25_Doc_15] do not provide information about the location of the Dead Sea.",6.525644779205322,,,TRUE,0.6055046893165609,1767986119.9718118,FALSE
1,55,"What is north of Jordan? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,I don't know based on the documents.,2.485370397567749,,,FALSE,0.5046710676274913,1767986122.6642609,FALSE
1,56,"What is the color of the sky? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,I don't know based on the documents. [gju_payroll_laws.pdf] [BM25_Doc_1] [BM25_Doc_2] [BM25_Doc_3] [BM25_Doc_4] [BM25_Doc_5] [BM25_Doc_6] [BM25_Doc_7] [BM25_Doc_8] [BM25_Doc_9] [BM25_Doc_10] [BM25_Doc_11] [BM25_Doc_12] [BM25_Doc_13] [BM25_Doc_14] [BM25_Doc_15],6.649812698364258,,,TRUE,0.4864620847879516,1767986129.575288,FALSE
1,57,"Is Toyota better than Honda? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"I don't know based on the documents. The provided context does not contain any information comparing Toyota and Honda, nor does it provide any preferences or opinions about car brands for academic staff, administrative staff, or students. [gju_payroll_laws.pdf], [BM25_Doc_1], [BM25_Doc_2], [BM25_Doc_3], [BM25_Doc_4], [BM25_Doc_5], [BM25_Doc_6], [BM25_Doc_7], [BM25_Doc_8], [BM25_Doc_9], [BM25_Doc_10], [BM25_Doc_11], [BM25_Doc_12], [BM25_Doc_13], [BM25_Doc_14], [BM25_Doc_15]",7.315005064,,,TRUE,0.49409398894969697,1767986137.1442022,FALSE
1,58,"Where can I buy falafel in Amman? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,I don't know based on the documents. [gju_payroll_laws.pdf] [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf] [BM25_Doc_1] [BM25_Doc_2] [BM25_Doc_3] [BM25_Doc_4] [BM25_Doc_5] [BM25_Doc_6] [BM25_Doc_7] [BM25_Doc_8] [BM25_Doc_9] [BM25_Doc_10] [BM25_Doc_11] [BM25_Doc_12] [BM25_Doc_13] [BM25_Doc_14] [BM25_Doc_15],7.149006128311157,,,TRUE,0.5543911294388981,1767986144.5397842,FALSE
1,59,"What is the capital of Jordan? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,I don't know based on the documents.,1.8138060569763184,,,FALSE,0.5370780608617526,1767986146.5722163,FALSE
1,60,"Give me a recipe for Mansaf. (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"I don't know based on the documents. [gju_payroll_laws.pdf], [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf], [BM25_Doc_1], [BM25_Doc_2], [BM25_Doc_3], [BM25_Doc_4], [BM25_Doc_5], [BM25_Doc_6], [BM25_Doc_7], [BM25_Doc_8], [BM25_Doc_9], [BM25_Doc_10], [BM25_Doc_11], [BM25_Doc_12], [BM25_Doc_13], [BM25_Doc_14], [BM25_Doc_15] do not contain a recipe for Mansaf.",7.3816139698028564,,,TRUE,0.5228147229741495,1767986154.1418788,FALSE
