run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
1,8,"List transportation allowance values for all, including dean for German Jordanian University",pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including specific payroll data for German Jordanian University. 

To get the accurate transportation allowance values for all employees, including the dean, you would need to consult:

* **The GJU Employee Handbook:** This document usually outlines compensation policies, including transportation allowances.
* **The GJU Payroll Department:** They are the best source of information regarding specific employee allowances.
* **GJU's Human Resources Department:** They can also provide details about compensation policies. 


I hope this helps!",1.385401249,2,2,,,1762631713,FALSE
1,9,Family allowance for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific details about company policies like family allowance for the German Jordanian University. 

To get accurate information about family allowance at GJU, I recommend checking these resources:

* **GJU's Human Resources Department:** They are the best source for information about employee benefits.
* **GJU's Employee Handbook:** This document usually outlines all employee benefits and policies.
* **GJU's intranet or online portal:**  Internal company websites often have information about benefits.


I hope this helps!",1.485068321,2,2,,,1762631714,FALSE
1,10,Family bonus for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific company policies like family bonuses for the German Jordanian University.  

To find this information, I recommend:

* **Checking the GJU employee handbook:** This should outline all benefits and bonuses offered to employees.
* **Contacting the GJU Human Resources department:** They will be able to provide you with accurate and up-to-date information about family bonuses.
* **Speaking with current GJU employees:** They may be able to share their knowledge about the family bonus program. 


I hope this helps!",1.327528954,2,2,,,1762631716,FALSE
1,11,What is the family bonus for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific company policies like family bonuses for German Jordanian University. 

To find this information, I recommend checking:

* **Your employee handbook:** This should outline all benefits and bonuses offered.
* **The GJU intranet or HR portal:** These platforms often have detailed information about employee benefits.
* **Speaking to your HR representative:** They will be able to provide you with the most accurate and up-to-date information. 


Good luck!",1.229286194,2,2,,,1762631717,FALSE
1,12,What is the family bonus for wife for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific details like family bonuses for employees of particular organizations, including the German Jordanian University. 

To find this information, I recommend checking:

* **The GJU employee handbook or benefits package:** This should outline all applicable bonuses and their eligibility criteria.
* **The GJU HR department:** They can provide you with the most accurate and up-to-date information about employee benefits.
* **Your employment contract:** Your contract may specify details about any family bonuses you are entitled to. 


Good luck with your search!",1.625203848,2,2,,,1762631718,FALSE
1,13,Tax exemption for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including specific tax regulations for institutions like the German Jordanian University. 

To get accurate information about tax exemptions for the German Jordanian University, I recommend you:

* **Contact the university's finance or HR department directly.** They will have the most up-to-date and accurate information.
* **Consult with a tax advisor specializing in Jordanian law.** They can provide expert guidance on tax exemptions for educational institutions.
* **Research the Jordanian tax code and relevant regulations.** You may find information online or through official government publications. 


Remember, tax laws can be complex and subject to change. It's always best to seek professional advice for specific situations.",1.704009771,2,2,,,1762631720,FALSE
1,14,Health insurance for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific information about employee benefits like health insurance for German Jordanian University.  

To find this information, I recommend:

* **Checking the GJU employee handbook:** This should outline all benefits offered to employees.
* **Contacting the GJU Human Resources department:** They will be able to provide you with the most accurate and up-to-date information about health insurance options.
* **Looking at GJU's website:** Some universities post details about employee benefits on their websites. 


I hope this helps!",1.49001193,2,2,,,1762631722,FALSE
1,15,University contribution to health insurance for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including specific details about company benefits like health insurance contributions for German Jordanian University. 

To get this information, I recommend you:

* **Check your employee handbook or benefits package:** These documents usually outline the details of your university's contribution to health insurance.
* **Contact the Human Resources department at German Jordanian University:** They will be able to provide you with the most accurate and up-to-date information. 


I hope this helps!",1.403910637,2,2,,,1762631723,FALSE
1,16,Academic staff grades for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific information about internal structures of organizations like German Jordanian University, including their academic staff grades. 

To find this information, I would recommend checking the following:

* **The German Jordanian University's official website:** Look for sections on ""Faculty,"" ""About Us,"" or ""Careers.""
* **Contact the Human Resources department:** They would be the best source of information about staff grades and academic positions. 


Good luck with your research!",1.366828918,2,2,,,1762631724,FALSE
1,17,Academic staff categories for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific information like internal organizational structures of universities, including academic staff categories at the German Jordanian University. 

To find this information, I recommend checking the following resources:

* **German Jordanian University's official website:** Look for sections like ""About Us,"" ""Faculty,"" or ""Careers.""
* **The university's internal intranet or employee portal:** If you are a current employee, these platforms often contain detailed information about staff categories.
* **Contact the university's Human Resources department:** They would be the best source of information about academic staff categories. 


Good luck with your research!",1.303351164,2,2,,,1762631726,FALSE
1,18,Administrative staff categories for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific internal information like staff categories for German Jordanian University.  

To find this information, I recommend checking:

* **The GJU website:** Look for an ""About Us"" or ""Careers"" section.
* **GJU's internal HR portal:** If you are a GJU employee, this would be the best source.
* **Contacting GJU's Human Resources department directly:** They can provide you with the most accurate and up-to-date information. 


Good luck with your research!",1.541591883,2,2,,,1762631727,FALSE
2,1,Basic salary for German Jordanian University,pure,,,Mistral-7B-Instruct-v0.3,,"The term ""basic salary"" refers to the base amount of pay an employee receives for their work, excluding any additional allowances, bonuses, or deductions. The specific amount can vary greatly depending on the industry, job role, and location. To find out the exact basic salary for a specific position, it's best to consult the company's payroll department or a reliable salary survey for the relevant industry.",0.876691818,5,5,,,1762288920,FALSE
2,2,Basic salary for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The term ""basic salary"" refers to the base amount of pay an employee receives for their work. It is the minimum amount an employee is guaranteed to earn in a given pay period, before any deductions for taxes, benefits, or other withholdings. The specific amount of basic salary can vary greatly depending on the job, industry, location, and individual's qualifications and experience. For more specific information, I would recommend consulting the employee's contract or reaching out to the HR department.",0.859784365,5,5,,,1762288947,FALSE
2,3,What is the basic salary for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The term ""basic salary"" can vary greatly depending on the company, industry, and the specific job role. As a payroll assistant, I don't have specific information about individual salaries. However, the basic salary is typically the base amount an employee earns before any additional allowances, bonuses, or deductions are applied. For more detailed information, I would recommend checking the employment contract or reaching out to the HR department of the relevant company.",1.007091999,5,5,,,1762288967,FALSE
2,4,What is the basic salary definition for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The basic salary definition refers to the fixed amount of remuneration an employee receives for their regular hours of work, excluding any additional allowances, bonuses, or overtime payments. It is the minimum amount an employer is obligated to pay an employee for their services, as per the employment contract or applicable labor laws.",0.949119568,5,5,,,1762288983,FALSE
2,5,Transportation allowance for German Jordanian University,pure,,,Mistral-7B-Instruct-v0.3,,"Transportation allowance is a form of compensation provided to employees to cover the cost of commuting to and from work, especially when the travel expenses are significant or public transportation is not readily available. The amount of transportation allowance can vary greatly depending on the company's policy, the employee's job role, and the location of the workplace. Some companies may provide a fixed monthly allowance, while others might reimburse actual expenses based on receipts. It's always best to check with your specific employer for their transportation allowance policy.",1.031947136,5,5,,,1762288998,FALSE
2,6,Transportation allowance for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Transportation allowance can vary greatly depending on the company's policies and the specific job role. Some companies provide a fixed amount each month, while others may offer transportation reimbursement based on actual expenses. It's best to check with your HR department or payroll team for the specific details regarding your company's transportation allowance policy.",0.741025209,5,5,,,1762289021,FALSE
2,7,List transportation allowance values for all for German Jordanian University,pure,,,Mistral-7B-Instruct-v0.3,,"I'm sorry for any inconvenience, but as a payroll assistant, I don't have the ability to provide specific transportation allowance values without access to the company's payroll system or policy. Transportation allowances can vary greatly depending on the company, the employee's job role, and the location. It's best to refer to your company's payroll policy or HR department for accurate information.",0.853466511,2,2,,,1762289041,FALSE
2,8,"List transportation allowance values for all, including dean for German Jordanian University",pure,,,Mistral-7B-Instruct-v0.3,,"To provide accurate information, I would need access to the specific company's payroll policies. However, I can give you a general idea of what transportation allowances might look like.

1. Employee (Non-Management): $100 per month
2. Manager: $150 per month
3. Dean (Assuming they are a high-level manager): $200 per month

Please note that these are hypothetical numbers and may not reflect the actual transportation allowances in your company. For the most accurate information, I would recommend referring to your company's payroll policies or HR department.",1.082068205,2,2,,,1762289065,FALSE
2,9,Family allowance for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Family allowance, also known as Child Benefit in some countries, is a monetary benefit provided by the government to help families with the costs associated with raising children. The specifics can vary greatly depending on the country and the individual's income and family situation. For accurate and personalized information, I would recommend checking the official government websites or consulting a tax professional in your area.",0.734032154,2,2,,,1762289090,FALSE
2,10,Family bonus for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"A family bonus, also known as a family allowance or family premium, is a monetary benefit given to families to help cover the costs associated with raising children. This benefit is not typically included in payroll as it is a government or company policy-based benefit. However, the specifics can vary greatly depending on the country, state, or company's policies. For a detailed explanation or to understand if it applies to your specific situation, I would recommend reaching out to your HR department or local government resources.",0.951806784,2,2,,,1762289111,FALSE
2,11,What is the family bonus for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The family bonus, also known as family allowance or child benefit, is a monetary benefit provided by some governments to families with children. The purpose is to help families with the costs associated with raising children. The amount and eligibility criteria may vary depending on the country and specific government policies. It's important to note that I'm an AI and my information might not be up-to-date or specific to your location, so it's always best to check with your local government or tax authority for accurate information.",1.428699017,2,2,,,1762289130,FALSE
2,12,What is the family bonus for wife for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The family bonus for a wife, also known as a family allowance or child allowance, varies greatly depending on the country and specific employment laws. In some countries, there may be no family bonus specifically for a wife. Instead, the allowance is given for each child. It's important to consult the specific employment laws and regulations of the country in question for accurate information. I recommend checking with a local payroll expert or government resources for the most accurate and up-to-date information.",1.021237373,2,2,,,1762289146,FALSE
2,13,Tax exemption for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Tax exemption refers to a reduction or elimination of taxes on certain income, benefits, or assets. In the context of payroll, it often refers to the amount of income that is not subject to taxation. For example, in many countries, there is a standard tax-free allowance that employees can earn before they start paying income tax. Additionally, some types of income or expenses, such as certain types of employee benefits or charitable donations, may also be tax-exempt. It's important to note that tax laws and exemptions can vary greatly depending on the country and jurisdiction, so it's always a good idea to consult with a tax professional for specific advice.",1.114628553,5,5,,,1762289157,FALSE
2,14,Health insurance for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"As a payroll assistant, I don't directly handle health insurance matters. However, I can tell you that many employers offer health insurance benefits as part of their compensation packages. The specifics of the health insurance plan, such as the types of coverage, premiums, and deductibles, can vary greatly from one employer to another. It's best to consult with your HR department or benefits administrator for detailed information about your employer's health insurance offerings.",0.79451251,2,2,,,1762289204,FALSE
2,15,University contribution to health insurance for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The contribution of a university to health insurance can vary greatly depending on the specific university, location, and the type of insurance plan. Some universities may offer group health insurance plans and contribute a portion of the premiums, while others may not offer insurance at all and instead provide information on how to obtain insurance through other means. It's best to check with your university's human resources department or benefits office for the most accurate information regarding your specific situation.",0.901241541,2,2,,,1762289231,FALSE
2,16,Academic staff grades for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Academic staff grades can vary depending on the institution and the specific role. However, in many educational institutions, academic staff are typically categorized into the following grades:

1. Lecturer (or Assistant Professor): This is an entry-level position for academics. They are responsible for teaching, research, and service activities.

2. Associate Professor: This is a mid-career level position. Associate Professors have a higher level of teaching and research responsibilities compared to Lecturers.

3. Professor: This is the highest rank for academics. Professors are expected to have a significant record of teaching, research, and service.

4. Emeritus Professor: This is an honorary title given to professors who have retired but continue to be affiliated with the institution in some capacity.

5. Adjunct Professor: These are part-time or visiting faculty members who teach courses but do not have a full-time position.

6. Assistant Professor (tenure track): This is a position for academics who are on a path to achieve tenure. They are expected to demonstrate excellence in teaching, research, and service.

7. Full Professor (tenured): This is a permanent position that has been earned through a rigorous review process. Tenured professors have job security and cannot be dismissed without cause.

Each of these positions may have different salary ranges and benefits. It's important to note that the specific titles and their meanings can vary between institutions.",2.998397112,5,5,,,1762289249,FALSE
2,17,Academic staff categories for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Academic staff categories can vary depending on the institution, but here are some common ones:

1. Tenured Faculty: These are permanent faculty members who have been granted long-term employment and are typically protected by academic freedom.

2. Tenure-Track Faculty: These are faculty members who are on a path to becoming tenured. They have a contract for a specific number of years and are evaluated periodically to determine if they should be granted tenure.

3. Non-Tenure-Track Faculty: These faculty members do not have the possibility of achieving tenure. They may have contracts for a specific number of years, semesters, or on a course-by-course basis.

4. Adjunct Faculty: These are part-time or temporary faculty members who teach courses but do not have the same benefits or job security as tenured or tenure-track faculty.

5. Lecturers: These are faculty members who primarily teach courses and may or may not have research responsibilities.

6. Professors: This is a general term for academic staff members who hold a high rank in the faculty hierarchy. There are typically several levels of professors, including associate professor and full professor.

7. Research Faculty: These faculty members focus primarily on research and may or may not teach courses.

8. Administrative Faculty: These faculty members have administrative responsibilities in addition to their teaching or research duties.

Again, these categories can vary depending on the institution and the specific job duties of the faculty member.",2.050728559,5,5,,,1762289277,FALSE
2,18,Administrative staff categories for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Administrative staff can be categorized into several roles, including:

1. Administrative Assistants: They perform a variety of administrative tasks such as scheduling appointments, managing emails, and organizing files.

2. Office Managers: They oversee the day-to-day operations of an office, including managing staff, budgeting, and ensuring the office runs smoothly.

3. Receptionists: They are the first point of contact for visitors and callers, handling inquiries, scheduling appointments, and maintaining office records.

4. Human Resources (HR) Specialists: They handle employee relations, recruitment, and benefits administration.

5. Executive Assistants: They provide high-level administrative support to executives, including scheduling meetings, preparing reports, and managing correspondence.

6. Data Entry Clerks: They input data into computer systems, maintaining accurate and up-to-date records.

7. Customer Service Representatives: They handle inquiries and complaints from customers, providing information and resolving issues.

8. Clerks: They perform a variety of administrative tasks such as filing, answering phones, and maintaining records.

9. Bookkeepers: They record financial transactions, prepare financial reports, and maintain financial records.

10. Accounting Clerks: They perform routine accounting tasks, such as posting journal entries, preparing financial statements, and maintaining general ledgers.",2.105196714,2,2,,,1762289293,FALSE
2,1,Basic salary for German Jordanian University,pure,,,Qwen2.5-72B-Instruct,,"The basic salary for employees at the German Jordanian University (GJU) can vary significantly based on several factors, including the position, level of education, experience, and specific department. The university typically follows a structured salary scale that aligns with both Jordanian labor laws and international standards for higher education institutions.

For specific positions, such as faculty members, administrative staff, and support staff, the salary ranges can be as follows:

1. **Faculty Members:**
   - **Assistant Professor:** JD 800 - JD 1,200 per month
   - **Associate Professor:** JD 1,000 - JD 1,500 per month
   - **Full Professor:** JD 1,200 - JD 2,000 per month

2. **Administrative Staff:**
   - **Entry-Level Positions:** JD 500 - JD 800 per month
   - **Mid-Level Positions:** JD 800 - JD 1,200 per month
   - **Senior-Level Positions:** JD 1,200 - JD 1,800 per month

3. **Support Staff:**
   - **Technical and Clerical Positions:** JD 400 - JD 700 per month

These figures are approximate and can vary based on the specific role, qualifications, and performance. Additionally, the university may offer additional benefits such as health insurance, housing allowances, and other perks that can affect the overall compensation package.

For the most accurate and up-to-date information, it is recommended to consult the official GJU HR department or their official website.",9.769985437,5,2,,,1762631737,FALSE
2,2,Basic salary for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The basic salary for employees at the German Jordanian University (GJU) can vary significantly depending on the position, level of experience, and qualifications. The university, like many other institutions, typically follows a structured pay scale that aligns with the Jordanian Ministry of Higher Education and Scientific Research guidelines.

For specific positions, such as:

1. **Academic Staff:**
   - **Professors:** Salaries can range from JD 1,500 to JD 3,000 or more per month, depending on experience and academic achievements.
   - **Associate Professors:** Salaries can range from JD 1,200 to JD 2,500 per month.
   - **Assistant Professors:** Salaries can range from JD 1,000 to JD 2,000 per month.
   - **Lecturers:** Salaries can range from JD 800 to JD 1,500 per month.

2. **Administrative Staff:**
   - **Senior Administrative Positions:** Salaries can range from JD 1,200 to JD 2,500 per month.
   - **Mid-Level Administrative Positions:** Salaries can range from JD 800 to JD 1,500 per month.
   - **Junior Administrative Positions:** Salaries can range from JD 500 to JD 1,000 per month.

3. **Support Staff:**
   - Salaries can range from JD 400 to JD 800 per month, depending on the role and responsibilities.

These figures are approximate and can vary based on the specific job description, qualifications, and the university's budget. For the most accurate and up-to-date information, it is best to consult the GJU's official HR department or their official website.",13.30139637,2,2,,,1762631750,FALSE
2,3,What is the basic salary for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I don't have specific information about the basic salary for employees at the German Jordanian University. Salaries can vary significantly based on position, experience, and other factors. For accurate and detailed information, it would be best to contact the Human Resources department of the German Jordanian University directly or visit their official website for any publicly available salary scales or employment information.",2.248511791,2,2,,,1762631753,FALSE
2,4,What is the basic salary definition for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The term ""basic salary"" generally refers to the fixed amount of money paid to an employee before any deductions or additions, such as taxes, benefits, bonuses, or overtime. However, the specific definition and components of the basic salary can vary depending on the institution or organization's policies and local labor laws.

For the German Jordanian University (GJU), the basic salary would typically be defined in the employment contract and the university's payroll policies. It usually includes the core compensation for the work performed and excludes any additional allowances, bonuses, or benefits.

To get the most accurate and detailed information about the basic salary at the German Jordanian University, you should refer to the university's official employment guidelines, the specific employment contract, or contact the Human Resources (HR) department directly. They can provide you with the precise details and any specific terms used by the university.",5.399226189,5,5,,,1762631758,FALSE
2,5,Transportation allowance for German Jordanian University,pure,,,Qwen2.5-72B-Instruct,,"For employees at the German Jordanian University (GJU), the transportation allowance can vary based on the university's specific policies and the employment contract. Typically, universities and institutions in Jordan may provide a transportation allowance to help cover the costs associated with commuting to and from work. However, the exact amount and conditions for receiving this allowance can differ.

To get the most accurate and up-to-date information, you should:

1. **Review Your Employment Contract:** Check your contract for any specific details about transportation allowances.
2. **Consult the University's HR Department:** The Human Resources (HR) department at GJU can provide detailed information about the current policies and any changes that may have been implemented.
3. **Check the University's Employee Handbook:** The handbook often contains comprehensive information about benefits, including transportation allowances.

If you have specific questions or need further clarification, reaching out to the HR department is the best course of action.",5.560784101,2,2,,,1762631764,FALSE
2,6,Transportation allowance for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The transportation allowance for employees at the German Jordanian University (GJU) can vary based on the specific policies and collective agreements in place. Typically, such allowances are designed to help employees cover the costs associated with commuting to and from work. 

To get the most accurate and up-to-date information regarding the transportation allowance at GJU, you should:

1. **Check the Employee Handbook:** The university's employee handbook or staff manual often contains detailed information about benefits, including transportation allowances.
2. **Contact HR:** The Human Resources (HR) department at GJU can provide you with the most current and specific details about the transportation allowance.
3. **Review Your Contract:** If you have a specific employment contract, it may outline the transportation allowance or other benefits you are entitled to.

If you need more detailed information, I recommend reaching out to the HR department at GJU directly. They will be able to provide you with the exact amount and any conditions or requirements for receiving the allowance.",10.34281301,2,2,,,1762631774,FALSE
2,7,List transportation allowance values for all for German Jordanian University,pure,,,Qwen2.5-72B-Instruct,,"I'm sorry, but I don't have specific information about the transportation allowance values for all employees at the German Jordanian University. Transportation allowances can vary based on several factors such as job role, level of employment, and specific policies set by the university. 

To get accurate and up-to-date information, you should:

1. **Check the University's HR Policies:** The HR department of the German Jordanian University would have the most accurate and detailed information.
2. **Contact the HR Department:** Reach out to the HR department directly to inquire about the transportation allowance values.
3. **Review Employee Contracts:** If you have access to employee contracts, they may specify the transportation allowance for each individual.

If you need further assistance or have any other questions, feel free to ask!",5.016531229,2,2,,,1762631779,FALSE
2,8,"List transportation allowance values for all, including dean for German Jordanian University",pure,,,Qwen2.5-72B-Instruct,,"Certainly! The transportation allowance values can vary based on the institution's policies and the specific roles within the German Jordanian University. However, I can provide a general structure for transportation allowances. Please note that these values are hypothetical and should be verified with the university's official payroll or HR department for accurate figures.

### Transportation Allowance Values for German Jordanian University

1. **Dean of the University**
   - **Transportation Allowance:** 150 JOD per month

2. **Department Heads**
   - **Transportation Allowance:** 100 JOD per month

3. **Professors**
   - **Transportation Allowance:** 75 JOD per month

4. **Associate Professors**
   - **Transportation Allowance:** 70 JOD per month

5. **Assistant Professors**
   - **Transportation Allowance:** 65 JOD per month

6. **Lecturers**
   - **Transportation Allowance:** 60 JOD per month

7. **Administrative Staff (Senior)**
   - **Transportation Allowance:** 50 JOD per month

8. **Administrative Staff (Junior)**
   - **Transportation Allowance:** 40 JOD per month

9. **Technical Staff**
   - **Transportation Allowance:** 45 JOD per month

10. **Support Staff**
    - **Transportation Allowance:** 35 JOD per month

### Notes:
- These values are subject to change and should be confirmed with the German Jordanian University's HR department.
- The transportation allowance may also vary based on the distance from the employee's residence to the university and other specific conditions.

If you need more detailed or updated information, please contact the HR department of German Jordanian University.",10.12939954,5,2,,,1762631789,FALSE
2,9,Family allowance for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I understand you're asking about the family allowance for the German Jordanian University (GJU). However, it's important to clarify that family allowances or benefits can vary based on the specific policies of the institution or the country's labor laws. 

In Jordan, family allowances are typically part of the labor law and can be provided by employers, including universities. However, specific details such as the amount, eligibility criteria, and how to apply can vary. For the most accurate and up-to-date information, I recommend checking the official website of the German Jordanian University or contacting their Human Resources (HR) department directly.

If you have any specific questions or need further assistance, feel free to ask!",4.82947731,2,2,,,1762631794,FALSE
2,10,Family bonus for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"It seems there might be some confusion in your question. The term ""Family bonus"" is not a standard term used in payroll or benefits, especially not in the context of the German Jordanian University (GJU) or any other educational institution. However, I can provide some information that might be relevant:

1. **Employee Benefits**: GJU, like many universities, may offer various benefits to its employees, which could include family-related benefits such as health insurance, educational assistance for children, or other family support programs. These benefits are typically outlined in the employee handbook or contract.

2. **Government Benefits**: In Jordan, there are certain government benefits that employees might be eligible for, such as social security benefits, which can include family allowances. However, these are typically administered by the government and not the university itself.

3. **University-Specific Programs**: GJU might have specific programs or policies that provide additional support to employees with families. For example, they might offer subsidized childcare, family leave, or other family-friendly policies.

If you are looking for specific information about family-related benefits at GJU, the best course of action would be to consult the university's human resources department or review the employee handbook. They will have the most accurate and up-to-date information on what benefits are available to employees and their families.",7.661372662,2,2,,,1762631802,FALSE
2,11,What is the family bonus for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I'm sorry, but I don't have specific information about a ""family bonus"" for the German Jordanian University. This term is not commonly used in standard payroll or benefits terminology, and it's possible that it refers to a specific benefit or policy unique to the German Jordanian University or to a particular context in Jordan.

If you are looking for information about family-related benefits or allowances provided by the German Jordanian University, such as a family support allowance, child care support, or other family-related perks, you would need to check the university's official employee handbook, benefits package, or contact the Human Resources department directly for accurate and up-to-date information.

Can you provide more context or specify what you mean by ""family bonus""? This would help me give you a more accurate answer.",5.032372236,2,2,,,1762631807,FALSE
2,12,What is the family bonus for wife for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I'm sorry, but the term ""family bonus for wife"" is not a standard term used in payroll or benefits, especially in the context of the German Jordanian University (GJU). It's possible that you might be referring to a specific benefit or allowance provided by the university to its employees. 

However, if you are looking for information on benefits or allowances provided to employees at GJU, such as a spousal allowance or family support, you would need to check the specific employee handbook or benefits package provided by the university. These documents typically outline all the benefits, including any family-related allowances.

If you have access to the HR department or an employee portal, you can also reach out to them directly for the most accurate and up-to-date information.",4.524793386,2,2,,,1762631811,FALSE
2,13,Tax exemption for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The German Jordanian University (GJU) in Jordan may benefit from certain tax exemptions, but the specifics can vary. Generally, educational institutions, especially those with a public or semi-public status, can be exempt from some taxes and fees. However, the exact nature and extent of these exemptions depend on the laws and regulations of Jordan.

For precise and up-to-date information, it is best to consult the official website of the German Jordanian University or the Jordanian Ministry of Finance. They can provide detailed and current information regarding any tax exemptions applicable to the university.

If you need more specific details, such as whether certain types of income or transactions are exempt, you might also consider contacting a local tax advisor or the university's finance department.",7.631330729,2,2,,,1762631819,FALSE
2,14,Health insurance for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"It seems like you're asking about health insurance options for students or employees at the German Jordanian University (GJU). Here’s some general information that might be helpful:

1. **University Health Insurance**: Many universities, including GJU, often provide their own health insurance plans for students and employees. You should check the GJU website or contact the university's administration or student affairs office to get specific details about the health insurance plan they offer.

2. **Mandatory Health Insurance**: In Jordan, there are mandatory health insurance requirements. For example, the Social Security Corporation (SSC) provides health insurance coverage for employees. If you are an employee of GJU, you might be covered under this scheme.

3. **Private Health Insurance**: Some students and employees might prefer to opt for private health insurance. There are several insurance providers in Jordan that offer comprehensive health insurance plans. You can explore options from companies like Jordan Insurance Company, Arab Insurance Group, and others.

4. **International Students**: If you are an international student, you might need to purchase health insurance that meets the requirements of both Jordan and your home country. The university can provide guidance on what is required and recommended.

5. **Cost and Coverage**: The cost and coverage of health insurance can vary. It's important to review the details of any plan to understand what is covered, any deductibles, and the process for filing claims.

For the most accurate and up-to-date information, I recommend contacting the GJU directly or visiting their official website. They will be able to provide you with the specific details and options available to you.",9.325074911,5,5,,,1762631828,FALSE
2,15,University contribution to health insurance for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I don't have specific information about the University contribution to health insurance for German Jordanian University (GJU). However, typically, universities in Jordan, including GJU, may offer health insurance contributions as part of their employee benefits package. The exact contribution can vary and is often detailed in the employment contract or the university's employee handbook.

To get the most accurate and up-to-date information, you should:

1. **Check Your Employment Contract:** This document usually outlines the benefits provided, including health insurance.
2. **Review the Employee Handbook:** The handbook often contains detailed information about benefits and contributions.
3. **Contact the Human Resources Department:** HR can provide you with the most current and specific information regarding health insurance contributions.

If you need more detailed information, I recommend reaching out to the HR department at GJU.",6.672859907,2,2,,,1762631835,FALSE
2,16,Academic staff grades for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The grading system for academic staff at German Jordanian University (GJU) typically follows a structured scale that is used to evaluate and classify the positions and performance of faculty members. While the exact grading system can vary and may be subject to updates or changes, a common structure often includes the following grades:

1. **Professor (Full Professor)**
2. **Associate Professor**
3. **Assistant Professor**
4. **Lecturer**
5. **Instructor**

Each grade typically has specific criteria for appointment and promotion, including academic qualifications, research output, teaching experience, and service contributions. For more detailed information, including the specific criteria and requirements for each grade, you should refer to the official GJU faculty handbook or contact the Human Resources department at the university.

If you have any specific questions or need more detailed information, feel free to ask!",4.713061571,8,8,,,1762631839,FALSE
2,17,Academic staff categories for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The German Jordanian University (GJU) categorizes its academic staff into several positions, similar to many other higher education institutions. Here are the typical categories for academic staff at GJU:

1. **Professor (Full Professor)**: The highest academic rank, typically held by experienced and highly accomplished scholars.
2. **Associate Professor**: A senior academic position, often held by those who have achieved significant research and teaching experience.
3. **Assistant Professor**: An entry-level faculty position for those who have recently completed their Ph.D. and are building their academic careers.
4. **Lecturer**: A teaching-focused position, often held by individuals who may not have a Ph.D. but have significant practical experience or are working towards a higher degree.
5. **Instructor**: A position often held by individuals who are responsible for teaching specific courses, usually with a focus on practical skills or vocational training.
6. **Research Assistant/Teaching Assistant (TA)**: Typically held by graduate students who assist in research or teaching activities under the supervision of a faculty member.

These categories can vary slightly depending on the specific policies and structures of the university, but they generally align with the standard academic hierarchy. If you need more detailed information, you can refer to the GJU's official faculty handbook or website.",8.563797712,8,8,,,1762631848,FALSE
