run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used,Category,Difficulty
1,35,What are the three main types of employees at GJU?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The three main types of employees at GJU are:

1. Classified staff: These are individuals appointed in classified and permanent jobs with outlined titles, categories, levels, and salaries within the job structure.
2. Unclassified staff: These are individuals appointed with holistic fixed monthly salaries in specific jobs within the job structure.
3. Staff with contracts: These are individuals appointed for a fixed term under contracts concluded between them and the University, under the conditions set forth in their contracts in all matters relating to salaries, allowances, vacations, transfer, end of their services, and others. [gju_payroll_laws.pdf]",4.862246037,10,10,TRUE,0.152526411,1768144777,TRUE,Employee Attributes,Medium
1,36,Are temporary assignments considered permanent University employment?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"No, temporary assignments are not considered permanent University employment. According to the regulations, temporary assignments are for a specific period and for a specific task, and the services of the assigned individual shall end with the completion of the task or the depletion of the allocated budget [gju_payroll_laws.pdf].",9.243508577,10,10,TRUE,0.26906669,1768144780,TRUE,Employee Attributes,Easy
1,37,What is the main matter the Personnel Affairs Committee deals with for administrative employees?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The main matter the Personnel Affairs Committee deals with for administrative employees includes appointments, promotions, transfers, tenure, and other employment conditions as outlined in the context provided [BM25_Doc_1].",7.520751238,10,10,TRUE,0.19583594,1768144783,TRUE,Employee Attributes,Medium
1,38,What is the personal exemption for a resident natural person from 2020 onwards?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The personal exemption for a resident natural person from 2020 onwards is nine thousand dinars [BM25_Doc_1].,2.276810408,10,10,TRUE,0.416033352,1768144786,TRUE,Income Tax,Easy
1,39,"What is the tax rate on the first 5,000 JOD of taxable income for a natural person?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The tax rate on the first 5,000 JOD of taxable income for a natural person is 5% (five percent) [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",3.810757875,10,10,TRUE,0.236877522,1768144790,TRUE,Income Tax,Easy
1,40,"Explain the additional exemptions for medical, educational, and housing expenses for resident individuals",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Resident individuals are granted specific exemptions for medical, educational, and housing expenses as outlined in the provided documents. These exemptions are detailed as follows:

1. **Medical Expenses**:
   - **Taxpayer**: A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter [kta_document_(50).pdf].
   - **Spouse**: A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter [kta_document_(50).pdf].
   - **Dependent Children**: A maximum of 1,000 dinars for each of the taxpayer’s dependent children for the tax period 2019 and thereafter, with a maximum of 3 children [kta_document_(50).pdf].

2. **Educational Expenses**:
   - **Taxpayer**: A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter [kta_document_(50).pdf].
   - **Spouse**: A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter [kta_document_(50).pdf].
   - **Dependent Children**: A maximum of 1,000 dinars for each of the taxpayer’s dependent children for the tax period 2019 and thereafter, with a maximum of 3 children [kta_document_(50).pdf].

3. **Housing Expenses**:
   - **Rent**: A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter [kta_document_(50).pdf].
   - **Spouse**: A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter [kta_document_(50).pdf].
   - **Dependent Children**: A maximum of 1,000 dinars for each of the taxpayer’s dependent children for the tax period 2019 and thereafter, with a maximum of 3 children [kta_document_(50).pdf].
   - **Home Loan Interest and Murabaha**: A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter [kta_document_(50).pdf].

To claim these exemptions, the taxpayer must submit invoices and documents that support the expenses. These documents must include:
- The serial number of the invoice or document and its date.
- The name, address, stamp, and tax number of the service provider, if any.
- The name of the service beneficiary.
- For rental expenses, a rental contract for housing within the kingdom, certified by the Greater Amman Municipality or the municipality in whose area the rented property is located [BM25_Doc_2].

These exemptions are designed to reduce the tax burden on resident individuals and their families, particularly for essential expenses such as medical care, education, and housing.",5.3258512,10,10,TRUE,0.261174673,1768144810,TRUE,Income Tax,Medium
1,41,How are joint tax return exemptions divided between spouses?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"In the case of filing joint tax returns or separate tax returns by the spouses, or in the case of joint assessment decisions or separate assessment decisions for the spouses, the exemption for the taxpayer and his dependents, in accordance with the provisions of Paragraph (a) of this Article, shall not exceed (23,000) dinars [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]. 

Additionally, it is not permitted to submit the joint tax return or issue the joint assessment decision without the consent of the spouses [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]. 

If multiple breadwinner-taxpayers apply to benefit from the exemption for dependents, it shall be divided depending on the percentage of support, provided that receipts and supporting documents are submitted; otherwise, it is divided equally between the breadwinners [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",9.09481287,10,10,TRUE,0.266921903,1768144820,TRUE,Income Tax,Medium
1,42,"How is taxable income for a resident natural person calculated in Jordan, and what exemptions reduce it?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"To calculate the taxable income for a resident natural person in Jordan, the following steps and deductions are applied:

1. **Personal Exemption**: A deduction of ten thousand dinars is allowed for the year 2019, and nine thousand dinars for the year 2020 and subsequent years [BM25_Doc_8].

2. **Exemptions for Dependents**:
   - One thousand dinars for the taxpayer starting from the year 2020 onwards.
   - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards.
   - One thousand dinars for each son/daughter, up to a maximum of three thousand dinars [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].

3. **Other Exemptions**:
   - Medical expenses, educational expenses, rent, home loan interest, and murabaha can be claimed up to specific limits, provided that invoices and supporting documents are submitted [BM25_Doc_12].

After applying these deductions, the remaining net income is considered the taxable income. This taxable income is then subjected to the progressive tax rates specified in the law:

- 5% on the first five thousand dinars.
- 10% on the next five thousand dinars.
- 15% on the next five thousand dinars.
- 20% on the next five thousand dinars [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",10.87559295,10,10,TRUE,0.366010729,1768144831,TRUE,Income Tax,Difficult
1,43,Are end-of-service benefits fully taxable?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"No, end-of-service benefits are not fully taxable. According to the provided documents, the taxation of end-of-service benefits is structured as follows:

1. The full end-of-service gratuity due for the employee’s services prior to 1/1/2010 is exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
2. 50% of the end-of-service gratuity due to the employee for services from 1/1/2010 to 12/31/2014 is exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
3. The first 15,000 dinars of the end-of-service gratuity due to the employee for services from 1/1/2015 and thereafter is exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].

Any amounts exceeding these thresholds are subject to a tax rate of 9% [kta_document_(50).pdf].",6.15770006,10,10,TRUE,0.294724371,1768144847,TRUE,Income Tax,Medium
1,44,"What is the maximum exemption for children’s medical, educational, or housing expenses?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The maximum exemption for each dependent child's medical, educational, or housing expenses is 1,000 dinars, with a maximum of 3,000 dinars for up to three children [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",7.481027126,10,10,TRUE,0.338134523,1768144855,TRUE,Income Tax,Easy
1,45,"How much is the exemption for the taxpayer himself/herself for medical, educational, and housing expenses?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The exemption for the taxpayer himself/herself for medical, educational, and housing expenses is a maximum of 1,000 dinars for the tax period 2020 and thereafter [kta_document_(50).pdf].",3.175623417,10,10,TRUE,0.296648582,1768144858,TRUE,Income Tax,Easy
1,46,What is the tax rate on income exceeding 1 million JOD for individuals?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The tax rate on income exceeding 1 million JOD for individuals is 30% [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].,2.684874773,10,10,TRUE,0.272073735,1768144861,TRUE,Income Tax,Medium
1,47,Are donations to public institutions or approved charities deductible?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, donations to public institutions or approved charities are deductible. According to the provided context, a person may deduct any amount paid during the tax period as a donation without any personal interest to any public corporation or department, or municipality from their gross income during the period in which the payment took place [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]. Additionally, donations paid in the Kingdom without any personal interest for religious, charitable, humanitarian, scientific, environmental, sport, or professional purposes, if approved by the Council of Ministers, are also deductible [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",6.300993443,10,10,TRUE,0.409067236,1768144868,TRUE,Income Tax,Medium
1,48,What is income tax?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Income tax is the tax imposed by law on the income of individuals or organizations, which includes salaries, wages, bonuses, rewards, allowances, and any other cash or in-kind privileges generated by the employee from employment in the public or private sector [kta_document_(50).pdf], [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",6.99972105,10,10,TRUE,0.337773961,1768144875,TRUE,Income Tax,Medium
1,49,How is the transportation bonus determined for faculty members on contracts?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for different ranks at the German-Jordanian University is defined as follows:

- **Professor:**
  - From 401 JOD to 851 JOD with an annual increase of 15 JOD [BM25_Doc_5].
  - From 306 JOD to 354 JOD with an annual increase of 12 JOD [BM25_Doc_10].

- **Associate Professor:**
  - From 391 JOD to 439 JOD with an annual increase of 12 JOD [BM25_Doc_5].

- **Assistant Professor:**
  - From 301 JOD to 341 JOD with an annual increase of 10 JOD [BM25_Doc_5].
  - From 248 JOD to 288 JOD with an annual increase of 10 JOD [BM25_Doc_10].

- **Practicing Professor:**
  - From 300 JOD to 340 JOD with an annual increase of 10 JOD [BM25_Doc_10].

- **Lecturer:**
  - From 222 JOD to 264 JOD with an annual increase of 7 JOD [BM25_Doc_10].
  - From 163 JOD to 205 JOD with an annual increase of 7 JOD [BM25_Doc_10].

- **Assistant Lecturer:**
  - From 95 JOD to 191 JOD with an annual increase of 6 JOD [BM25_Doc_10].

Additionally, the University President’s basic salary is determined according to the highest salary of a professor [BM25_Doc_10].",3.726998806,10,10,TRUE,0.508076266,1768144879,FALSE,Regular Allowance,Medium
1,50,"What is the salary range for Fourth Class B staff, and what is their annual increase?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The salary range for Fourth Class B staff is from 87 JOD to 111 JOD, and their annual increase is 6 JOD [gju_payroll_laws.pdf].",9.834542036,10,10,TRUE,0.242660089,1768144883,TRUE,Regular Allowance,Medium
2,1,Basic salary,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff at the University is defined as follows:

- **Professor**: 401 - 851 JOD [gju_payroll_laws.pdf]
- **Associate Professor**: 391 - 439 JOD [gju_payroll_laws.pdf]
- **Assistant Professor**: 306 - 354 JOD [gju_payroll_laws.pdf]
- **Practicing Professor**: 300 - 340 JOD [gju_payroll_laws.pdf]
- **Lecturer**: 222 - 264 JOD [gju_payroll_laws.pdf]
- **Assistant Lecturer**: 95 - 191 JOD [gju_payroll_laws.pdf]

For administrative staff, the basic salary scale is defined as follows:

- **First Class**:
  - A: 359 - 494 JOD
  - B: 279 - 315 JOD [gju_payroll_laws.pdf]
- **Second Class**:
  - A: 230 - 258 JOD
  - B: 186 - 214 JOD [gju_payroll_laws.pdf]
- **Third Class**:
  - A: 165 - 189 JOD
  - B: 133 - 157 JOD [gju_payroll_laws.pdf]
- **Fourth Class**:
  - A: 121 - 145 JOD
  - B: 87 - 111 JOD [gju_payroll_laws.pdf]
- **Fifth Class**: 65 - 85 JOD [gju_payroll_laws.pdf]
- **Sixth Class**: 46 - 62 JOD [gju_payroll_laws.pdf]
- **Seventh Class**: 34 - 46 JOD [gju_payroll_laws.pdf]",5.38351583,10,10,TRUE,0.313339485,1768144896,TRUE,Regular Allowance,Difficult
2,2,Basic salary?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff at the University is defined as follows:

- **Professor**: 401 - 851 JOD [gju_payroll_laws.pdf]
- **Associate Professor**: 391 - 439 JOD [gju_payroll_laws.pdf]
- **Assistant Professor**: 306 - 354 JOD [gju_payroll_laws.pdf]
- **Practicing Professor**: 300 - 340 JOD [gju_payroll_laws.pdf]
- **Lecturer**: 222 - 264 JOD [gju_payroll_laws.pdf]
- **Assistant Lecturer**: 95 - 191 JOD [gju_payroll_laws.pdf]

For administrative staff, the basic salary scale is defined as follows:

- **First Class**:
  - A: 359 - 494 JOD
  - B: 279 - 315 JOD [gju_payroll_laws.pdf]
- **Second Class**:
  - A: 230 - 258 JOD
  - B: 186 - 214 JOD [gju_payroll_laws.pdf]
- **Third Class**:
  - A: 165 - 189 JOD
  - B: 133 - 157 JOD [gju_payroll_laws.pdf]
- **Fourth Class**:
  - A: 121 - 145 JOD
  - B: 87 - 111 JOD [gju_payroll_laws.pdf]
- **Fifth Class**: 65 - 85 JOD [gju_payroll_laws.pdf]
- **Sixth Class**: 46 - 62 JOD [gju_payroll_laws.pdf]
- **Seventh Class**: 34 - 46 JOD [gju_payroll_laws.pdf]

",8.0392282,10,10,TRUE,0.308272125,1768144926,TRUE,Regular Allowance,Difficult
2,3,What is the basic salary?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff at the German Jordanian University varies based on rank:

- Professor: 851 JOD to 401 JOD [gju_payroll_laws.pdf]
- Associate Professor: 439 JOD to 354 JOD [gju_payroll_laws.pdf]
- Assistant Professor: 341 JOD to 301 JOD [gju_payroll_laws.pdf]
- Practicing Professor: 340 JOD to 300 JOD [gju_payroll_laws.pdf]
- Lecturer: 205 JOD to 163 JOD [gju_payroll_laws.pdf]
- Assistant Lecturer: 191 JOD to 95 JOD [gju_payroll_laws.pdf]

For administrative staff, the basic salary scale is defined as follows:

- First Class: 494 JOD to 359 JOD [gju_payroll_laws.pdf]
- Second Class: 315 JOD to 279 JOD [gju_payroll_laws.pdf]
- Third Class: 258 JOD to 230 JOD [gju_payroll_laws.pdf]
- Fourth Class: 214 JOD to 186 JOD [gju_payroll_laws.pdf]
- Fifth Class: 189 JOD to 165 JOD [gju_payroll_laws.pdf]
- Sixth Class: 157 JOD to 133 JOD [gju_payroll_laws.pdf]
- Seventh Class: 145 JOD to 121 JOD [gju_payroll_laws.pdf]
- Eighth Class: 111 JOD to 87 JOD [gju_payroll_laws.pdf]
- Ninth Class: 85 JOD to 65 JOD [gju_payroll_laws.pdf]
- Tenth Class: 62 JOD to 46 JOD [gju_payroll_laws.pdf]

For students, there is no mention of a basic salary in the provided documents.",6.74407291,10,10,TRUE,0.22501378,1768144950,TRUE,Regular Allowance,Difficult
2,4,What is the basic salary definition?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff and administrative staff at the University is defined according to specific scales and ranks. For academic staff, the basic salary ranges are as follows:

- **Professor**: 401 - 851 JOD
- **Associate Professor**: 306 - 354 JOD
- **Assistant Professor**: 248 - 288 JOD
- **Practicing Professor**: 228 - 268 JOD
- **Lecturer**: 163 - 205 JOD
- **Assistant Lecturer**: 95 - 191 JOD

For administrative staff, the basic salary ranges are as follows:

- **First Class**:
  - A: 359 - 494 JOD
  - B: 279 - 315 JOD
- **Second Class**:
  - A: 230 - 258 JOD
  - B: 186 - 214 JOD
- **Third Class**:
  - A: 165 - 189 JOD
  - B: 133 - 157 JOD
- **Fourth Class**:
  - A: 121 - 145 JOD
  - B: 87 - 111 JOD
- **Fifth Class**: 65 - 85 JOD
- **Sixth Class**: 46 - 62 JOD
- **Seventh Class**: 34 - 46 JOD

Additionally, there are specific base salaries for certain ranks:

- **Associate Professor**: 625 JOD
- **Assistant Professor**: 465 JOD
- **Practicing Professor**: 380 JOD
- **Lecturer**: 280 JOD
- **Lecturer Assistant**: 230 JOD

For students, the concept of a basic salary does not apply as they are not employees of the University [gju_payroll_laws.pdf].",8.45330095,10,10,TRUE,0.290442367,1768144954,TRUE,Regular Allowance,Medium
2,5,Transportation allowance,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance for academic staff and administrative staff is provided as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD

For employees working with holistic salaries or with contracts, the transportation bonuses are equal to those determined for their equivalents in terms of rank and salary, according to paragraph (A) of the Article [gju_payroll_laws.pdf].

For students, there is no specific transportation allowance mentioned in the provided documents.

Additionally, the transportation bonus is not granted to those who have a vehicle dedicated to them from the University or are always provided with transportation [gju_payroll_laws.pdf].",8.769146681,8,5,TRUE,0.296946488,1768144960,TRUE,Regular Allowance,Difficult
2,6,Transportation allowance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for academic staff, administrative staff, and students are as follows:

### Academic Staff:
1. President: 170 JOD [gju_payroll_laws.pdf]
2. Vice President and Dean: 100 JOD [gju_payroll_laws.pdf]
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD [gju_payroll_laws.pdf]
4. Faculty Member: 80 JOD [gju_payroll_laws.pdf]

### Administrative Staff:
1. Unit, Department, or Center Director: 90 JOD [gju_payroll_laws.pdf]
2. Employee of the First or Second Categories: 70 JOD [gju_payroll_laws.pdf]
3. Employee of the Third or Fourth Categories: 60 JOD [gju_payroll_laws.pdf]
4. Employee of the Fifth or Sixth Categories: 40 JOD [gju_payroll_laws.pdf]
5. Employee of the Seventh Category: 24 JOD [gju_payroll_laws.pdf]

For students, there is no specific transportation allowance mentioned in the provided documents.

Additionally, the transportation bonus is not granted to those who have a vehicle dedicated to them from the University or are always provided with transportation by the University [gju_payroll_laws.pdf].",6.98112988,10,10,TRUE,0.274702244,1768144966,TRUE,Regular Allowance,Difficult
2,7,List the transportation allowance values for all,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for academic staff, administrative staff, and students are as follows:

### Academic Staff:
1. President: 170 JOD [gju_payroll_laws.pdf]
2. Vice President and Dean: 100 JOD [gju_payroll_laws.pdf]
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD [gju_payroll_laws.pdf]
4. Faculty Member: 80 JOD [gju_payroll_laws.pdf]

### Administrative Staff:
1. Unit, Department, or Center Director: 90 JOD [gju_payroll_laws.pdf]
2. Employee of the First or Second Categories: 70 JOD [gju_payroll_laws.pdf]
3. Employee of the Third or Fourth Categories: 60 JOD [gju_payroll_laws.pdf]
4. Employee of the Fifth or Sixth Categories: 40 JOD [gju_payroll_laws.pdf]
5. Employee of the Seventh Category: 24 JOD [gju_payroll_laws.pdf]

### Students:
- No specific transportation allowance values are mentioned for students in the provided documents. [gju_payroll_laws.pdf]

### Additional Notes:
- Faculty members assigned with contracts receive transportation bonuses equal to staff receiving the same salary. [gju_payroll_laws.pdf]
- No person may receive more than one of the bonuses stipulated in the respective paragraphs. [gju_payroll_laws.pdf]
- The bonus is not granted to those who have a vehicle dedicated to them from the University or are provided with transportation on a regular basis. [gju_payroll_laws.pdf]",6.01108551,10,10,TRUE,0.245092178,1768144973,TRUE,Regular Allowance,Mediun
2,8,"List the transportation allowance values for all, including dean",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for different roles at the University are as follows:

### For Faculty Members:
1. **President**: 170 JOD [gju_payroll_laws.pdf]
2. **Vice President and Dean**: 100 JOD [gju_payroll_laws.pdf]
3. **Vice Dean and President Assistant of the Faculty Members**: 90 JOD [gju_payroll_laws.pdf]
4. **Faculty Member**: 80 JOD [gju_payroll_laws.pdf]

### For Administrative Staff:
1. **Unit, Department, and Center Director**: 90 JOD [gju_payroll_laws.pdf]
2. **Employee of the First or Second Categories**: 70 JOD [gju_payroll_laws.pdf]
3. **Employee of the Third or Fourth Categories**: 60 JOD [gju_payroll_laws.pdf]
4. **Employee of the Fifth or Sixth Categories**: 40 JOD [gju_payroll_laws.pdf]
5. **Employee of the Seventh Category**: 24 JOD [gju_payroll_laws.pdf]

### For Students:
- **Student Entry Permit**: Not specified for transportation allowance, but entry permits are issued based on a valid university ID. [gju_payroll_laws.pdf]
- **Student Vehicle Entry Permit**: Not specified for transportation allowance, but entry permits are issued based on a valid student vehicle permit. [gju_payroll_laws.pdf]

### Additional Notes:
- **Dean**: The transportation allowance for a dean is 100 JOD, as they are considered a Vice President. [gju_payroll_laws.pdf]
- **Transportation bonuses are not granted to those who have a vehicle dedicated to them from the University or are provided with transportation on a regular basis.** [gju_payroll_laws.pdf]
- **No person may receive more than one of the bonuses stipulated in the relevant articles.** [gju_payroll_laws.pdf]",5.91508555,10,10,TRUE,0.292155686,1768144992,TRUE,Regular Allowance,Medium
2,9,Family allowance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic and administrative staff at the University, the family allowance is structured as follows:

- **Wife**: 7 JOD per month.
- **Children**:
  - First child: 2 JOD per month.
  - Second child: 2 JOD per month.
  - Third child: 2 JOD per month.
  - Fourth child: 2 JOD per month.

**Additional Notes**:
- If the employee has more than one wife, the bonus is given for only one wife if the employee has four children. If the employee has fewer than four children, the remaining child bonuses can be granted to other wives, as long as the total number of wives and children does not exceed four.
- The family bonus is not given for children older than eighteen years of age, unless they are still in secondary school, undergraduate programs, or have special needs.
- The family bonus is also not given for a wife who is working at or receiving a monthly salary from a public or private institution. [gju_payroll_laws.pdf]

For students, there is no mention of a family allowance in the provided documents.",8.170152664,10,10,TRUE,0.576976806,1768145002,FALSE,Regular Allowance,Difficult
2,10,Family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for academic and administrative staff at the University is as follows:

- **For the wife**: 7 JOD per month.
- **For each of the first four children**: 2 JOD per month.

**Additional Notes:**
- If the employee has more than one wife, the bonus is given for only one wife if he has four children. If the children are less than four, the other wives will get the bonus, as long as the total number of wives and children does not exceed four.
- The family bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs.
- The family bonus is also not given for a wife who is working at or getting paid monthly by a public or private institution.

This information applies to both academic and administrative staff [gju_payroll_laws.pdf]. There is no mention of family bonuses for students in the provided documents.",5.744017124,10,10,TRUE,0.65869163,1768145008,FALSE,Regular Allowance,Difficult
2,11,What is the family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for academic staff at the University is structured as follows:

- **For the Wife**: 7 JOD
- **For Each of the First Four Children**: 2 JOD per child

This bonus is provided under the conditions outlined in Article (23) of the [gju_payroll_laws.pdf]:

1. **Children Older Than 18**: The bonus is not granted for children older than 18 years of age, unless they are still in secondary school, undergraduate programs, or have special needs.
2. **Working Wife**: The bonus is not granted for a wife who is working at or getting paid monthly by a public or private institution.

For administrative staff, the family bonus is not explicitly mentioned in the provided context. 

For students, the family bonus is not applicable; instead, there are discounts for children of university employees, as detailed in the context:

- **Discount for Credit Hours**: 50% discount on credit hours for the undergraduate degree for children of university employees and those from other public universities.
- **Conditions for Discount**:
  - The discount applies only to credit hour fees for the undergraduate degree.
  - The discount does not include semester fees, university services charges, or other fees.
  - If the student maintains an average of ""good"" or above, the discount increases to 90% for the next semester.

In summary, the family bonus is primarily for academic staff, with specific conditions for eligibility, and there are no explicit family bonuses for administrative staff or students. [gju_payroll_laws.pdf]",7.7071178,10,10,TRUE,0.284465146,1768145012,TRUE,Regular Allowance,Difficult
2,12,What is the family bonus for wife?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for the wife is 7 dinars for university staff, which includes both academic and administrative staff [gju_payroll_laws.pdf]. There is no mention of a family bonus for students in the provided documents.",4.165081978,8,8,TRUE,0.417549016,1768145015,TRUE,Regular Allowance,Easy
2,13,Tax exemption?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Based on the provided documents, the following groups are eligible for tax exemptions under specific conditions:

1. **Non-Profit Organizations and Entities:**
   - Political parties, trade unions, and professional associations such as chambers of commerce and industry, cooperatives, and other legally registered and licensed non-profit organizations.
   - Non-profit religious, charitable, cultural, educational, sport, or health organizations.
   - Exempted companies that are registered under the Companies Law with incomes generated outside the Kingdom, except for incomes generated from taxable sources of income under the provisions of this Law. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

2. **Individuals and Their Dependents:**
   - The natural person and his dependents are granted exemptions against medical expenses, educational expenses, rent, home loan interest, and murabaha as follows:
     - One thousand dinars for the taxpayer starting from the year 2020 onwards.
     - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards.
     - One thousand dinars for each son/daughter up to a maximum of three thousand dinars. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

3. **Donations and Subscriptions:**
   - Any person may deduct the subscriptions and donations paid in the Kingdom without any personal interest for religious, charitable, humanitarian, scientific, environmental, sport, or professional purposes if the Council of Ministers approves such capacity. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

4. **University-Specific Exemptions:**
   - Faculty members and other university employees may receive financial remuneration for additional tasks, such as teaching, scientific research, or other duties, as determined by the President. [gju_payroll_laws.pdf]
   - The President may grant an unpaid leave for a period of no more than three months, which does not count towards rewards, savings, promotion, or annual leave. [gju_payroll_laws.pdf]

However, the documents do not explicitly state tax exemptions specifically for academic staff, administrative staff, and students. The exemptions mentioned are more general and apply to a broader range of individuals and entities. If you are looking for specific tax exemptions for these groups, additional information or specific regulations may be required.",8.76043725,8,8,TRUE,0.128610432,1768145032,TRUE,Income Tax,Difficult
